# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
171,0,194,0
266,0,254,0
346,0,240,0
392,0,263,0
433,0,291,0
446,0,310,0
454,0,297,0
496,0,289,0
497,0,283,0
476,0,293,0
478,0,279,0
472,0,308,0
447,0,319,0
451,0,276,0
447,0,290,0
436,0,283,0
435,0,291,0
420,0,260,0
417,0,267,0
395,0,268,0
390,0,266,0
371,0,238,0
365,0,253,0
386,0,249,0
384,0,216,0
385,0,216,0
346,0,198,0
347,0,197,0
317,0,186,0
309,0,193,0
323,0,184,0
296,0,174,0
295,0,183,0
287,0,184,0
330,0,196,0
324,0,204,0
311,0,207,0
296,0,180,0
301,0,194,0
313,0,167,0
326,0,171,0
313,0,175,0
313,0,182,0
283,0,167,0
287,0,166,0
283,0,173,0
304,0,145,0
293,0,157,0
297,0,175,0
264,0,164,0
312,0,147,0
296,0,148,0
264,0,152,0
257,0,147,0
240,0,130,0
234,0,114,0
255,0,109,0
279,0,110,0
254,0,117,0
248,0,125,0
247,0,128,0
252,0,124,0
263,0,111,0
246,0,130,0
237,0,104,0
221,0,108,0
222,0,125,0
233,0,118,0
237,0,107,0
230,0,85,0
227,0,89,0
220,0,98,0
212,0,104,0
208,0,103,0
197,0,109,0
193,0,93,0
175,0,93,0
182,0,86,0
181,0,93,0
173,0,76,0
182,0,79,0
174,0,86,0
153,0,87,0
169,0,95,0
163,0,94,0
157,0,81,0
154,0,61,0
134,0,48,0
144,0,80,0
128,0,66,0
131,0,71,0
122,0,74,0
118,0,76,0
108,0,76,0
106,0,85,0
113,0,67,0
117,0,71,0
97,0,73,0
114,0,62,0
110,0,56,0
