Epoch,Num trials,Number correct,Time
0,923,124,171.02194224298
1,923,220,171.03639197489247
2,923,298,171.05371874198318
3,923,350,171.0499356323853
4,923,403,170.9733234778978
5,923,452,171.03212930588052
6,923,495,171.0258214897476
7,923,549,171.01564719341695
8,923,586,171.0218881489709
9,923,612,171.0385614312254
10,923,625,171.0613086191006
11,923,642,171.03015727410093
12,923,662,171.05876840185374
13,923,670,171.03266518888995
14,923,693,171.05111177125946
15,923,703,171.03338013216853
16,923,714,171.03538565011695
17,923,721,171.02234852220863
18,923,722,171.0028066332452
19,923,733,171.0234300182201
20,923,743,171.0507367318496
21,923,766,171.0240853796713
22,923,778,171.00135662266985
23,923,779,170.99882724694908
24,923,775,171.03251375397667
25,923,785,170.9763825428672
26,923,798,171.04131069593132
27,923,803,171.04580863099545
28,923,808,171.00378610612825
29,923,815,171.0376613046974
30,923,821,171.04283676017076
31,923,819,171.02064505638555
32,923,815,171.02005913341418
33,923,817,171.02781785884872
34,923,822,171.04299158835784
35,923,821,171.00920147029683
36,923,827,171.01819008914754
37,923,827,171.0360148847103
38,923,830,171.00498140789568
39,923,833,171.01197949890047
40,923,833,170.99912502476946
41,923,834,171.02124052215368
42,923,836,171.04808714287356
43,923,835,171.033502032049
44,923,837,171.02603517007083
45,923,843,171.0236358209513
46,923,845,171.02178906975314
47,923,845,171.03521935176104
48,923,844,171.0323693449609
49,923,847,171.02885057171807
