# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
202,0,205,0
354,0,261,0
497,0,255,0
585,0,305,0
671,0,316,0
772,0,297,0
834,0,318,0
894,0,330,0
907,0,326,0
923,0,339,0
932,0,337,0
937,0,323,0
908,0,330,0
910,0,294,0
853,0,309,0
843,0,311,0
801,0,313,0
790,0,292,0
761,0,301,0
729,0,272,0
739,0,281,0
715,0,275,0
662,0,283,0
639,0,284,0
635,0,246,0
636,0,239,0
602,0,252,0
567,0,278,0
529,0,250,0
551,0,228,0
516,0,206,0
521,0,208,0
512,0,207,0
460,0,235,0
499,0,218,0
484,0,212,0
459,0,203,0
482,0,192,0
475,0,195,0
463,0,201,0
473,0,208,0
469,0,196,0
433,0,206,0
444,0,202,0
436,0,208,0
429,0,194,0
408,0,206,0
401,0,178,0
406,0,158,0
399,0,158,0
385,0,148,0
396,0,175,0
392,0,176,0
373,0,160,0
384,0,148,0
357,0,148,0
366,0,145,0
354,0,149,0
352,0,138,0
324,0,150,0
313,0,161,0
290,0,142,0
324,0,143,0
283,0,150,0
275,0,156,0
259,0,121,0
267,0,134,0
292,0,121,0
294,0,133,0
268,0,138,0
279,0,137,0
261,0,117,0
266,0,111,0
248,0,113,0
228,0,128,0
221,0,122,0
213,0,136,0
188,0,118,0
178,0,86,0
184,0,80,0
175,0,91,0
156,0,82,0
168,0,80,0
184,0,96,0
191,0,96,0
158,0,84,0
160,0,86,0
142,0,91,0
135,0,87,0
140,0,79,0
129,0,69,0
140,0,71,0
144,0,72,0
134,0,65,0
146,0,72,0
136,0,70,0
125,0,77,0
114,0,86,0
121,0,72,0
113,0,70,0
