Epoch,Num trials,Number correct,Time
0,923,95,171.02392629906535
1,923,98,171.05289390683174
2,923,199,171.06309721805155
3,923,325,171.07494386518374
4,923,419,171.04491940001026
5,923,481,171.09009013790637
6,923,532,171.04889461304992
7,923,580,171.0682322648354
8,923,643,171.06394440494478
9,923,668,171.0539153078571
10,923,673,171.06460568401963
11,923,679,171.05434042122215
12,923,686,171.05808046087623
13,923,698,171.05566336819902
14,923,697,171.04160276986659
15,923,695,171.05108958901837
16,923,701,171.0339304730296
17,923,717,171.0598376179114
18,923,740,171.04418598487973
19,923,749,171.0170914628543
20,923,757,171.06833759276196
21,923,756,171.09707360574976
22,923,758,171.04631926305592
23,923,760,171.02074603084475
24,923,783,171.05350869288668
25,923,790,171.03776212967932
26,923,794,171.0362387439236
27,923,798,171.07058207597584
28,923,796,171.02773542376235
29,923,802,171.02479683514684
30,923,816,171.05371025810018
31,923,819,171.04606597917154
32,923,821,171.06262330105528
33,923,824,171.05257536610588
34,923,826,171.05412866082042
35,923,828,171.05124090611935
36,923,832,171.04568968294188
37,923,834,171.05591641413048
38,923,833,171.0668090521358
39,923,831,171.05861737206578
40,923,834,171.0570044950582
41,923,842,171.06975228711963
42,923,845,171.04998723510653
43,923,849,171.04204173525795
44,923,848,171.0096050389111
45,923,852,171.042556675151
46,923,851,171.028197132051
47,923,853,171.04260840220377
48,923,856,171.0085584409535
49,923,861,171.042597272899
