# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
198,0,205,0
349,0,267,0
486,0,263,0
593,0,300,0
687,0,318,0
794,0,311,0
846,0,319,0
905,0,330,0
907,0,337,0
947,0,327,0
942,0,328,0
945,0,340,0
929,0,311,0
924,0,280,0
903,0,319,0
890,0,334,0
844,0,319,0
833,0,289,0
804,0,279,0
757,0,255,0
749,0,279,0
722,0,275,0
661,0,259,0
666,0,252,0
658,0,263,0
638,0,245,0
603,0,261,0
548,0,227,0
550,0,229,0
553,0,238,0
549,0,201,0
530,0,208,0
471,0,209,0
447,0,204,0
468,0,212,0
506,0,187,0
519,0,196,0
504,0,182,0
507,0,197,0
502,0,177,0
509,0,187,0
435,0,186,0
441,0,171,0
467,0,160,0
457,0,156,0
440,0,169,0
437,0,181,0
390,0,161,0
411,0,156,0
400,0,187,0
382,0,162,0
363,0,163,0
347,0,174,0
362,0,157,0
352,0,149,0
343,0,153,0
333,0,164,0
344,0,139,0
347,0,149,0
337,0,142,0
339,0,142,0
333,0,146,0
294,0,133,0
308,0,141,0
312,0,121,0
294,0,118,0
268,0,121,0
264,0,120,0
264,0,114,0
236,0,92,0
231,0,94,0
226,0,94,0
199,0,106,0
187,0,108,0
204,0,100,0
224,0,88,0
186,0,118,0
183,0,106,0
216,0,94,0
206,0,97,0
217,0,99,0
210,0,91,0
182,0,83,0
176,0,80,0
166,0,79,0
133,0,77,0
157,0,80,0
151,0,83,0
122,0,74,0
123,0,75,0
147,0,69,0
141,0,69,0
134,0,72,0
144,0,61,0
130,0,58,0
118,0,73,0
115,0,68,0
106,0,68,0
110,0,58,0
103,0,53,0
