Epoch,Num trials,Number correct,Time
0,978,141,171.08746843971312
1,978,294,171.0764424270019
2,978,403,171.07696402119473
3,978,438,171.09327867394313
4,978,487,171.109461247921
5,978,510,171.1080044223927
6,978,561,171.1110383560881
7,978,593,171.07875235425308
8,978,604,171.11445598397404
9,978,645,171.09984947787598
10,978,687,171.10111691011116
11,978,711,171.11284296400845
12,978,720,171.0997450449504
13,978,737,171.11629752302542
14,978,740,171.09612275566906
15,978,742,171.10152298910543
16,978,750,171.09024549508467
17,978,760,171.1016869698651
18,978,782,171.06025751773268
19,978,785,171.0925031187944
20,978,795,171.10650615720078
21,978,802,171.1153102661483
22,978,795,171.09811001922935
23,978,804,171.08622020389885
24,978,822,171.08545680204406
25,978,825,171.08772815670818
26,978,835,171.08951212186366
27,978,844,171.09062338341027
28,978,847,171.10144391097128
29,978,846,171.0949778817594
30,978,852,171.06713739596307
31,978,857,171.07944507990032
32,978,856,171.0945812277496
33,978,856,171.10772255575284
34,978,869,171.08061558101326
35,978,871,171.09955158177763
36,978,875,171.10912815621123
37,978,879,171.09860712103546
38,978,880,171.1186915510334
39,978,881,171.10066343005747
40,978,882,171.09298586985096
41,978,886,171.09410778107122
42,978,889,171.09329567523673
43,978,891,171.0879971520044
44,978,891,171.0893750549294
45,978,890,171.09301522700116
46,978,892,171.07342525199056
47,978,890,171.06583598302677
48,978,897,171.09448134806007
49,978,897,171.0843630512245
