Epoch,Num trials,Number correct,Time
0,945,128,135.14176918426529
1,945,289,135.12337148701772
2,945,341,135.13290282478556
3,945,377,135.12049426324666
4,945,408,135.12680651899427
5,945,466,135.10899210209027
6,945,501,135.11996882781386
7,945,556,135.10514943487942
8,945,592,135.1200765487738
9,945,614,135.12375360587612
10,945,649,135.1035844096914
11,945,666,135.10612931195647
12,945,683,135.10983304027468
13,945,696,135.0937451766804
14,945,686,135.12970785284415
15,945,692,135.0982503653504
16,945,703,135.09705863287672
17,945,717,135.1180741530843
18,945,726,135.10050672013313
19,945,744,135.0759339015931
20,945,754,135.08609122224152
21,945,762,135.11729918560013
22,945,770,135.10967980325222
23,945,777,135.11484831385314
24,945,777,135.0963335512206
25,945,787,135.12667474988848
26,945,794,135.11210965598002
27,945,807,135.11278772819787
28,945,806,135.1231755190529
29,945,805,135.0720631312579
30,945,808,135.09678578469902
31,945,806,135.12089768284932
32,945,809,135.08182625006884
33,945,817,135.1134945191443
34,945,825,135.09756088303402
35,945,826,135.10060766898096
36,945,831,135.0985933621414
37,945,839,135.11699304170907
38,945,846,135.11450546095148
39,945,847,135.10868561221287
40,945,844,135.09860177477822
41,945,844,135.0602925918065
42,945,849,135.09310273034498
43,945,850,135.11825689300895
44,945,852,135.10713615175337
45,945,850,135.07697925716639
46,945,853,135.10833869408816
47,945,855,135.12596309697255
48,945,859,135.09069144073874
49,945,860,135.11544771213084
