# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,193,0
45,0,251,0
64,0,253,0
67,0,263,0
86,0,304,0
91,0,286,0
103,0,282,0
102,0,288,0
101,0,286,0
96,0,300,0
105,0,299,0
94,0,305,0
91,0,306,0
93,0,269,0
96,0,291,0
93,0,305,0
98,0,284,0
82,0,283,0
85,0,284,0
85,0,253,0
92,0,249,0
89,0,234,0
86,0,265,0
68,0,268,0
72,0,250,0
78,0,224,0
82,0,216,0
65,0,222,0
75,0,197,0
70,0,190,0
62,0,184,0
63,0,207,0
58,0,206,0
60,0,191,0
56,0,195,0
54,0,185,0
50,0,201,0
60,0,159,0
61,0,159,0
65,0,151,0
52,0,187,0
42,0,173,0
45,0,150,0
49,0,160,0
42,0,177,0
54,0,182,0
51,0,188,0
63,0,178,0
59,0,170,0
65,0,151,0
56,0,152,0
50,0,139,0
60,0,138,0
55,0,143,0
61,0,145,0
52,0,132,0
46,0,130,0
55,0,125,0
50,0,157,0
58,0,160,0
62,0,151,0
60,0,123,0
56,0,133,0
57,0,112,0
54,0,110,0
43,0,112,0
51,0,112,0
55,0,115,0
51,0,117,0
41,0,98,0
43,0,109,0
53,0,113,0
49,0,107,0
46,0,102,0
39,0,110,0
30,0,100,0
30,0,107,0
36,0,88,0
36,0,96,0
38,0,86,0
40,0,94,0
38,0,84,0
34,0,87,0
40,0,92,0
33,0,101,0
31,0,87,0
24,0,94,0
28,0,73,0
21,0,72,0
21,0,72,0
19,0,62,0
21,0,64,0
30,0,68,0
29,0,76,0
22,0,64,0
24,0,73,0
31,0,74,0
33,0,77,0
30,0,66,0
20,0,71,0
