Epoch,Num trials,Number correct,Time
0,934,117,193.9096781210974
1,934,197,193.90698763169348
2,934,297,193.9064217112027
3,934,380,193.9115389622748
4,934,426,193.90551686380059
5,934,455,193.90730656404048
6,934,476,193.93065542541444
7,934,509,193.9264683369547
8,934,556,193.8912070938386
9,934,619,193.91889249859378
10,934,665,193.8997777630575
11,934,678,193.9316213321872
12,934,689,193.8949867831543
13,934,687,193.92974579008296
14,934,695,193.89741801377386
15,934,710,193.9157868907787
16,934,713,193.90484190592542
17,934,706,193.9153881650418
18,934,709,193.8895788998343
19,934,724,193.89585150638595
20,934,737,193.8961987919174
21,934,747,193.90180548932403
22,934,753,193.92208186909556
23,934,759,193.8980322019197
24,934,759,193.89472463494167
25,934,760,193.92858845321462
26,934,765,193.9086061208509
27,934,774,193.89280550787225
28,934,791,193.898833245039
29,934,795,193.90123963495716
30,934,797,193.90095585025847
31,934,800,193.9193700090982
32,934,805,193.90003000106663
33,934,806,193.88315648492426
34,934,816,193.8772880686447
35,934,815,193.91554473573342
36,934,818,193.9132001553662
37,934,820,193.9291965146549
38,934,816,193.88862286834046
39,934,823,193.93443153705448
40,934,822,193.8775292010978
41,934,823,193.90002879686654
42,934,820,193.87950605526567
43,934,821,193.90343095175922
44,934,827,193.94296061294153
45,934,830,193.90086594596505
46,934,829,193.90973568568006
47,934,825,193.92612991621718
48,934,831,193.90324664628133
49,934,833,193.94640767294914
