Epoch,Num trials,Number correct,Time
0,934,99,99.71710000187159
1,934,99,99.74386349413544
2,934,126,99.72607388021424
3,934,169,99.74153667315841
4,934,214,99.76089631114155
5,934,264,99.75854419125244
6,934,333,99.72726882714778
7,934,315,99.75503713684157
8,934,322,99.73515737010166
9,934,345,99.74052498722449
10,934,395,99.75786643940955
11,934,424,99.75366805773228
12,934,493,99.76826686086133
13,934,529,99.75035829516128
14,934,552,99.76911617815495
15,934,563,99.73679067706689
16,934,568,99.75067951204255
17,934,553,99.68546764506027
18,934,564,99.71867260383442
19,934,567,99.73983157612383
20,934,565,99.75512156635523
21,934,577,99.76091845007613
22,934,573,99.71114985924214
23,934,579,99.74428592575714
24,934,584,99.71943974588066
25,934,597,99.73351747402921
26,934,610,99.72221111599356
27,934,613,99.71888741804287
28,934,622,99.72864276915789
29,934,622,99.76093798922375
30,934,624,99.7554777637124
31,934,636,99.71756980055943
32,934,647,99.7247290671803
33,934,646,99.71884252689779
34,934,652,99.74958651792258
35,934,662,99.71455809380859
36,934,662,99.72730630496517
37,934,656,99.70407038228586
38,934,681,99.73917276691645
39,934,690,99.72957546589896
40,934,697,99.71087017282844
41,934,693,99.71423945296556
42,934,706,99.66168576525524
43,934,713,99.72316124895588
44,934,711,99.6994939041324
45,934,711,99.68946707621217
46,934,713,99.66727703204378
47,934,704,99.69573633791879
48,934,703,99.71134938672185
49,934,715,99.73413769202307
