Epoch,Num trials,Number correct,Time
0,978,104,99.81388178188354
1,978,162,99.82588439015672
2,978,207,99.80743692675605
3,978,237,99.79315181961283
4,978,225,99.81931616505608
5,978,280,99.75119898095727
6,978,331,99.78429372888058
7,978,403,99.82729882188141
8,978,441,99.78411962464452
9,978,457,99.81924326810986
10,978,474,99.81128055788577
11,978,498,99.78814975824207
12,978,510,99.7791683091782
13,978,529,99.81408115383238
14,978,547,99.80282111093402
15,978,554,99.7906258017756
16,978,557,99.77901535108685
17,978,579,99.8250811942853
18,978,598,99.81021177908406
19,978,601,99.80579314613715
20,978,596,99.80776573671028
21,978,608,99.81940768985078
22,978,634,99.78762068413198
23,978,647,99.79946649307385
24,978,649,99.8001513518393
25,978,647,99.79111970728263
26,978,659,99.81418687524274
27,978,660,99.81014748709276
28,978,663,99.80888223927468
29,978,675,99.79021506896242
30,978,683,99.83101679570973
31,978,691,99.7766938698478
32,978,697,99.81017163908109
33,978,698,99.79555490706116
34,978,691,99.8056158060208
35,978,698,99.78288839990273
36,978,703,99.81088167242706
37,978,714,99.81736798025668
38,978,727,99.80296141700819
39,978,731,99.76869598776102
40,978,738,99.77649234281853
41,978,737,99.77115822583437
42,978,735,99.8164956397377
43,978,742,99.79986590193585
44,978,742,99.7875443296507
45,978,734,99.79207289405167
46,978,746,99.78449242841452
47,978,762,99.80570194404572
48,978,764,99.7822327343747
49,978,767,99.79497110610828
