# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
34,0,207,0
64,0,281,0
94,0,297,0
129,0,319,0
162,0,356,0
188,0,335,0
205,0,347,0
232,0,346,0
244,0,346,0
249,0,352,0
259,0,365,0
257,0,362,0
260,0,354,0
260,0,345,0
251,0,340,0
254,0,337,0
242,0,311,0
231,0,341,0
214,0,353,0
210,0,326,0
187,0,302,0
181,0,301,0
187,0,298,0
188,0,306,0
179,0,287,0
181,0,273,0
183,0,265,0
174,0,251,0
182,0,256,0
168,0,251,0
144,0,240,0
153,0,236,0
150,0,244,0
134,0,222,0
130,0,230,0
133,0,220,0
137,0,235,0
124,0,215,0
102,0,217,0
106,0,211,0
103,0,218,0
111,0,215,0
120,0,206,0
108,0,211,0
107,0,208,0
105,0,178,0
116,0,197,0
93,0,209,0
97,0,188,0
102,0,194,0
84,0,187,0
79,0,173,0
87,0,174,0
88,0,150,0
85,0,145,0
98,0,142,0
82,0,145,0
72,0,146,0
88,0,146,0
84,0,135,0
76,0,143,0
60,0,120,0
67,0,125,0
62,0,152,0
56,0,151,0
69,0,136,0
71,0,129,0
64,0,133,0
46,0,135,0
50,0,125,0
46,0,110,0
51,0,126,0
41,0,126,0
36,0,109,0
39,0,103,0
44,0,100,0
46,0,100,0
43,0,96,0
55,0,87,0
39,0,87,0
34,0,94,0
36,0,88,0
32,0,86,0
30,0,91,0
39,0,94,0
38,0,77,0
30,0,79,0
32,0,76,0
38,0,82,0
32,0,80,0
28,0,76,0
24,0,75,0
28,0,84,0
36,0,84,0
34,0,71,0
33,0,73,0
38,0,65,0
26,0,74,0
27,0,84,0
21,0,81,0
