# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
139,0,984,0
211,0,1364,0
253,0,1556,0
279,0,1612,0
301,0,1610,0
294,0,1664,0
315,0,1704,0
328,0,1667,0
313,0,1657,0
320,0,1648,0
314,0,1628,0
322,0,1497,0
319,0,1529,0
310,0,1508,0
304,0,1538,0
308,0,1536,0
305,0,1474,0
274,0,1427,0
283,0,1445,0
291,0,1401,0
271,0,1408,0
255,0,1417,0
272,0,1369,0
247,0,1287,0
229,0,1269,0
237,0,1218,0
226,0,1241,0
219,0,1194,0
249,0,1189,0
248,0,1061,0
264,0,1062,0
250,0,1038,0
274,0,1053,0
246,0,1067,0
252,0,1099,0
244,0,1049,0
218,0,1032,0
212,0,1024,0
223,0,1026,0
237,0,953,0
250,0,955,0
233,0,916,0
233,0,903,0
262,0,888,0
255,0,924,0
235,0,914,0
240,0,895,0
220,0,835,0
217,0,883,0
206,0,817,0
198,0,838,0
184,0,741,0
208,0,739,0
212,0,679,0
220,0,679,0
217,0,684,0
204,0,716,0
211,0,716,0
194,0,749,0
192,0,703,0
193,0,699,0
208,0,710,0
212,0,681,0
190,0,636,0
193,0,651,0
186,0,614,0
184,0,599,0
180,0,578,0
195,0,605,0
169,0,567,0
177,0,585,0
175,0,548,0
180,0,585,0
176,0,561,0
145,0,551,0
162,0,523,0
164,0,533,0
147,0,503,0
172,0,521,0
162,0,485,0
146,0,502,0
138,0,471,0
131,0,497,0
125,0,447,0
140,0,466,0
113,0,422,0
132,0,430,0
123,0,448,0
140,0,460,0
124,0,434,0
118,0,449,0
129,0,432,0
115,0,426,0
131,0,435,0
128,0,434,0
112,0,436,0
126,0,447,0
140,0,437,0
115,0,434,0
95,0,425,0
