Epoch,Num trials,Number correct,Time
0,934,93,76.7901030080393
1,934,119,76.82988541899249
2,934,176,76.78780079400167
3,934,203,76.78399187605828
4,934,210,76.77990549104288
5,934,239,76.75568401999772
6,934,333,76.74507804587483
7,934,414,76.78260878892615
8,934,443,76.77985473675653
9,934,456,76.77618366712704
10,934,478,76.75835770089179
11,934,496,76.77198413712904
12,934,489,76.74759493023157
13,934,503,76.78510295599699
14,934,533,76.76409630198032
15,934,559,76.74568608123809
16,934,552,76.77701404690742
17,934,557,76.7925097416155
18,934,563,76.75451746676117
19,934,569,76.78115566633642
20,934,582,76.76898506609723
21,934,591,76.76114587998018
22,934,589,76.77808974124491
23,934,580,76.76649231323972
24,934,580,76.75469153095037
25,934,597,76.77159426128492
26,934,604,76.76853791298345
27,934,618,76.77759080007672
28,934,625,76.7605458800681
29,934,631,76.74699178524315
30,934,638,76.75513745704666
31,934,649,76.78282267507166
32,934,650,76.74980346299708
33,934,656,76.75869056908414
34,934,659,76.73872820707038
35,934,663,76.7681301520206
36,934,676,76.7590679298155
37,934,677,76.75856268033385
38,934,678,76.76552033470944
39,934,683,76.78487062081695
40,934,690,76.75452959071845
41,934,690,76.75554879475385
42,934,693,76.93472818937153
43,934,702,76.76468800799921
44,934,694,76.76066850265488
45,934,702,76.75762373302132
46,934,705,76.74619643064216
47,934,714,76.76439456921071
48,934,713,76.77590589923784
49,934,723,76.7731655202806
