Epoch,Num trials,Number correct,Time
0,978,94,76.84108355920762
1,978,122,76.84637404419482
2,978,131,76.84558820584789
3,978,233,76.85187803395092
4,978,297,76.82132995408028
5,978,274,76.81990315718576
6,978,268,76.81870556389913
7,978,317,76.80922046210617
8,978,379,76.82321375329047
9,978,409,76.8225752832368
10,978,448,76.81586390500888
11,978,501,76.82818932039663
12,978,526,76.82481695199385
13,978,537,76.81886896491051
14,978,540,76.84136600000784
15,978,538,76.8071400639601
16,978,557,76.83682979596779
17,978,574,76.8327870820649
18,978,598,76.82552371826023
19,978,599,76.84696336602792
20,978,611,76.8319125729613
21,978,608,76.82708842027932
22,978,609,76.84791832603514
23,978,625,76.83000559173524
24,978,635,76.8424667888321
25,978,642,76.84808454988524
26,978,645,76.82707014773041
27,978,647,76.81611098302528
28,978,651,76.84035086305812
29,978,661,76.80836242903024
30,978,658,76.80766134569421
31,978,653,76.80068979598582
32,978,667,76.82458684174344
33,978,673,76.82877484383062
34,978,676,76.81885647820309
35,978,681,76.83397127920762
36,978,688,76.81841454096138
37,978,699,76.84374031797051
38,978,721,76.84534774394706
39,978,730,76.84089429210871
40,978,722,76.79063899768516
41,978,727,76.83890847489238
42,978,730,76.83616401581094
43,978,729,76.85623055603355
44,978,734,76.82855658465996
45,978,739,76.82460612198338
46,978,761,76.84155478188768
47,978,768,76.82343590026721
48,978,756,76.82908852770925
49,978,770,76.81573576014489
