Epoch,Num trials,Number correct,Time
0,934,95,99.64302831189707
1,934,106,99.62666000099853
2,934,118,99.65772802941501
3,934,184,99.65590372309089
4,934,192,99.66885457420722
5,934,206,99.66404965799302
6,934,253,99.6707116626203
7,934,303,99.63987727975473
8,934,347,99.64929853985086
9,934,407,99.64533799374476
10,934,466,99.674715035595
11,934,481,99.65998238418251
12,934,488,99.69501987518743
13,934,496,99.6649515540339
14,934,502,99.66973674017936
15,934,507,99.66752964584157
16,934,527,99.66676746215671
17,934,550,99.65979371406138
18,934,557,99.67715685488656
19,934,567,99.66259224200621
20,934,596,99.69676300417632
21,934,598,99.66318592987955
22,934,608,99.66646814113483
23,934,614,99.62778995605186
24,934,620,99.68985946988687
25,934,624,99.64236029610038
26,934,630,99.6596207357943
27,934,631,99.66494369599968
28,934,635,99.67930874135345
29,934,638,99.6447877921164
30,934,640,99.63732567662373
31,934,649,99.62745017698035
32,934,663,99.62978652724996
33,934,663,99.63072560401633
34,934,666,99.66432924987748
35,934,666,99.65960738062859
36,934,685,99.65199727192521
37,934,688,99.6408462501131
38,934,693,99.62101486092433
39,934,691,99.63785143010318
40,934,685,99.64331683469936
41,934,683,99.66488749627024
42,934,678,99.64920639107004
43,934,689,99.62814908986911
44,934,712,99.63909165328369
45,934,725,99.60943630803376
46,934,740,99.61848774272949
47,934,742,99.60452768206596
48,934,740,99.63690252881497
49,934,745,99.66171070933342
