# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
129,0,966,0
178,0,1279,0
227,0,1452,0
244,0,1546,0
253,0,1535,0
250,0,1506,0
262,0,1597,0
246,0,1535,0
247,0,1520,0
250,0,1453,0
248,0,1441,0
268,0,1399,0
251,0,1390,0
235,0,1369,0
252,0,1373,0
263,0,1320,0
258,0,1352,0
255,0,1283,0
248,0,1288,0
209,0,1233,0
211,0,1221,0
227,0,1135,0
205,0,1120,0
220,0,1156,0
217,0,1115,0
214,0,1034,0
230,0,1044,0
219,0,1017,0
223,0,1062,0
228,0,952,0
223,0,982,0
219,0,965,0
217,0,919,0
221,0,885,0
232,0,890,0
209,0,838,0
232,0,860,0
229,0,881,0
234,0,844,0
208,0,851,0
215,0,842,0
196,0,831,0
203,0,829,0
205,0,745,0
184,0,751,0
187,0,770,0
175,0,777,0
193,0,729,0
198,0,717,0
188,0,708,0
181,0,706,0
178,0,665,0
194,0,656,0
171,0,608,0
174,0,653,0
167,0,655,0
193,0,640,0
180,0,610,0
178,0,596,0
180,0,539,0
175,0,573,0
173,0,575,0
179,0,567,0
171,0,549,0
176,0,554,0
169,0,519,0
177,0,588,0
171,0,497,0
161,0,532,0
153,0,540,0
152,0,528,0
152,0,499,0
167,0,502,0
155,0,464,0
152,0,461,0
152,0,424,0
166,0,456,0
149,0,454,0
156,0,453,0
133,0,434,0
137,0,420,0
137,0,422,0
137,0,450,0
115,0,409,0
121,0,403,0
121,0,388,0
124,0,378,0
146,0,378,0
143,0,395,0
123,0,366,0
125,0,387,0
126,0,369,0
128,0,385,0
122,0,343,0
129,0,368,0
121,0,360,0
112,0,368,0
132,0,369,0
129,0,380,0
108,0,345,0
