# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,203,0
57,0,270,0
84,0,287,0
95,0,277,0
115,0,314,0
128,0,308,0
149,0,308,0
167,0,310,0
171,0,318,0
184,0,340,0
183,0,330,0
186,0,320,0
191,0,310,0
190,0,306,0
200,0,327,0
183,0,299,0
166,0,293,0
159,0,305,0
157,0,312,0
152,0,315,0
124,0,299,0
111,0,297,0
111,0,309,0
123,0,257,0
124,0,262,0
120,0,239,0
116,0,247,0
108,0,258,0
114,0,238,0
120,0,219,0
103,0,206,0
96,0,211,0
101,0,225,0
95,0,201,0
90,0,209,0
89,0,208,0
93,0,207,0
101,0,194,0
92,0,192,0
79,0,185,0
89,0,202,0
80,0,188,0
78,0,206,0
79,0,186,0
86,0,198,0
106,0,165,0
97,0,152,0
85,0,154,0
85,0,162,0
84,0,206,0
78,0,171,0
87,0,178,0
73,0,153,0
62,0,161,0
50,0,156,0
53,0,140,0
46,0,128,0
54,0,129,0
61,0,129,0
57,0,126,0
54,0,139,0
51,0,139,0
61,0,134,0
52,0,127,0
60,0,127,0
62,0,117,0
60,0,105,0
59,0,119,0
65,0,121,0
53,0,111,0
50,0,120,0
48,0,114,0
45,0,106,0
51,0,98,0
44,0,107,0
36,0,104,0
33,0,86,0
37,0,88,0
32,0,94,0
31,0,94,0
31,0,93,0
38,0,86,0
39,0,96,0
34,0,95,0
33,0,92,0
29,0,78,0
26,0,65,0
26,0,72,0
19,0,72,0
27,0,55,0
21,0,58,0
24,0,61,0
26,0,62,0
27,0,64,0
34,0,64,0
38,0,66,0
24,0,70,0
30,0,75,0
30,0,61,0
35,0,52,0
