Epoch,Num trials,Number correct,Time
0,923,86,99.74942310107872
1,923,121,99.7343403971754
2,923,175,99.93419712875038
3,923,245,99.77667446574196
4,923,302,99.74842411791906
5,923,282,99.75707757100463
6,923,276,99.75784468185157
7,923,294,99.75226855883375
8,923,317,99.7626720732078
9,923,337,99.71257454995066
10,923,373,99.78066437225789
11,923,415,99.76606678683311
12,923,434,99.74117871001363
13,923,449,99.76991058932617
14,923,471,99.73619666416198
15,923,504,99.78178572608158
16,923,534,99.74970401776955
17,923,526,99.77879847912118
18,923,528,99.76473631476983
19,923,531,99.71918053925037
20,923,554,99.76207651384175
21,923,567,99.72995659336448
22,923,583,99.72692238399759
23,923,605,99.75127109326422
24,923,618,99.73654637718573
25,923,618,99.74460840271786
26,923,634,99.76063285581768
27,923,639,99.74246794683859
28,923,645,99.74903882481158
29,923,634,99.73806564090773
30,923,629,99.73253987682983
31,923,639,99.71661388594657
32,923,656,99.72593205003068
33,923,678,99.74658193392679
34,923,693,99.75245048897341
35,923,701,99.73630446381867
36,923,705,99.73663579113781
37,923,706,99.74537208629772
38,923,708,99.73505450272933
39,923,710,99.72243252396584
40,923,706,99.69795645680279
41,923,714,99.73523399466649
42,923,722,99.70018421579152
43,923,727,99.72970067663118
44,923,730,99.75310583179817
45,923,744,99.68601274490356
46,923,749,99.70923541812226
47,923,752,99.72630974417552
48,923,755,99.73726186994463
49,923,742,99.7349966801703
