# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,200,0
56,0,271,0
83,0,283,0
100,0,287,0
122,0,331,0
136,0,319,0
157,0,309,0
177,0,333,0
173,0,340,0
181,0,335,0
190,0,339,0
187,0,335,0
182,0,321,0
175,0,312,0
170,0,322,0
157,0,282,0
153,0,299,0
148,0,277,0
152,0,304,0
143,0,312,0
134,0,303,0
130,0,257,0
133,0,270,0
138,0,261,0
140,0,258,0
131,0,261,0
114,0,264,0
105,0,242,0
100,0,223,0
96,0,217,0
94,0,233,0
94,0,233,0
96,0,219,0
83,0,223,0
79,0,235,0
84,0,216,0
82,0,211,0
91,0,206,0
88,0,198,0
77,0,186,0
97,0,189,0
96,0,203,0
94,0,198,0
92,0,199,0
74,0,226,0
85,0,212,0
79,0,207,0
82,0,181,0
92,0,189,0
85,0,190,0
80,0,179,0
76,0,158,0
77,0,165,0
75,0,175,0
68,0,164,0
73,0,147,0
62,0,135,0
62,0,143,0
73,0,166,0
69,0,144,0
63,0,149,0
60,0,150,0
54,0,150,0
51,0,136,0
52,0,151,0
51,0,143,0
51,0,140,0
49,0,125,0
56,0,140,0
55,0,126,0
58,0,123,0
37,0,119,0
35,0,124,0
37,0,118,0
42,0,106,0
50,0,113,0
45,0,106,0
43,0,93,0
44,0,87,0
34,0,88,0
36,0,112,0
38,0,96,0
41,0,80,0
41,0,87,0
41,0,100,0
43,0,100,0
41,0,84,0
33,0,76,0
30,0,75,0
31,0,76,0
36,0,80,0
32,0,83,0
31,0,80,0
24,0,74,0
25,0,76,0
32,0,68,0
37,0,76,0
32,0,84,0
30,0,76,0
27,0,71,0
