# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
171,0,188,0
269,0,264,0
360,0,248,0
411,0,263,0
446,0,274,0
478,0,279,0
476,0,313,0
496,0,298,0
533,0,301,0
527,0,305,0
515,0,292,0
528,0,319,0
502,0,282,0
477,0,267,0
489,0,300,0
488,0,288,0
478,0,300,0
447,0,283,0
471,0,282,0
439,0,256,0
422,0,241,0
410,0,234,0
407,0,223,0
426,0,230,0
419,0,212,0
386,0,224,0
384,0,234,0
375,0,215,0
357,0,199,0
343,0,197,0
353,0,188,0
310,0,174,0
313,0,190,0
287,0,205,0
306,0,188,0
307,0,190,0
316,0,179,0
315,0,166,0
327,0,168,0
292,0,187,0
315,0,165,0
294,0,174,0
282,0,194,0
299,0,191,0
292,0,181,0
311,0,171,0
310,0,183,0
305,0,188,0
311,0,156,0
341,0,144,0
312,0,125,0
303,0,143,0
317,0,137,0
294,0,129,0
303,0,136,0
279,0,124,0
272,0,140,0
296,0,133,0
278,0,142,0
267,0,136,0
287,0,126,0
247,0,116,0
242,0,132,0
248,0,111,0
255,0,117,0
252,0,104,0
235,0,97,0
232,0,105,0
239,0,109,0
245,0,101,0
250,0,109,0
232,0,118,0
232,0,122,0
210,0,121,0
213,0,92,0
213,0,94,0
207,0,97,0
187,0,91,0
182,0,92,0
178,0,78,0
174,0,76,0
173,0,87,0
177,0,95,0
158,0,103,0
160,0,90,0
150,0,74,0
151,0,68,0
163,0,78,0
150,0,70,0
134,0,67,0
157,0,79,0
136,0,69,0
132,0,69,0
127,0,63,0
130,0,62,0
122,0,73,0
133,0,67,0
133,0,64,0
141,0,75,0
131,0,58,0
