# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
232,0,248,0
448,0,379,0
693,0,422,0
883,0,459,0
1110,0,517,0
1311,0,535,0
1510,0,568,0
1708,0,560,0
1872,0,566,0
2070,0,574,0
2176,0,565,0
2288,0,584,0
2415,0,539,0
2533,0,530,0
2633,0,558,0
2649,0,532,0
2699,0,552,0
2750,0,562,0
2746,0,565,0
2779,0,557,0
2779,0,549,0
2796,0,510,0
2805,0,511,0
2805,0,506,0
2790,0,479,0
2777,0,439,0
2721,0,433,0
2711,0,418,0
2639,0,432,0
2594,0,409,0
2502,0,396,0
2440,0,400,0
2332,0,402,0
2172,0,372,0
2126,0,393,0
2018,0,406,0
1876,0,374,0
1764,0,369,0
1698,0,377,0
1596,0,361,0
1496,0,356,0
1438,0,331,0
1436,0,333,0
1413,0,324,0
1323,0,307,0
1245,0,274,0
1191,0,279,0
1089,0,238,0
1037,0,238,0
983,0,264,0
969,0,265,0
928,0,260,0
885,0,265,0
853,0,255,0
828,0,254,0
783,0,262,0
739,0,255,0
711,0,265,0
707,0,247,0
712,0,227,0
690,0,232,0
678,0,224,0
653,0,194,0
632,0,205,0
600,0,214,0
538,0,204,0
532,0,185,0
522,0,195,0
533,0,184,0
491,0,205,0
492,0,200,0
496,0,199,0
486,0,193,0
445,0,180,0
446,0,185,0
406,0,185,0
386,0,160,0
379,0,165,0
378,0,160,0
367,0,154,0
359,0,148,0
345,0,131,0
341,0,138,0
336,0,135,0
339,0,133,0
325,0,125,0
312,0,127,0
309,0,124,0
312,0,132,0
318,0,119,0
308,0,129,0
302,0,115,0
301,0,115,0
298,0,103,0
302,0,124,0
289,0,125,0
288,0,122,0
304,0,112,0
292,0,124,0
289,0,127,0
