Epoch,Num trials,Number correct,Time
0,978,97,99.70634601730853
1,978,117,99.72277598595247
2,978,181,99.7299728919752
3,978,270,99.72250217571855
4,978,356,99.72948671784252
5,978,353,99.72819352801889
6,978,299,99.7330795316957
7,978,298,99.73555499501526
8,978,347,99.73842531396076
9,978,408,99.71402889490128
10,978,478,99.7024703300558
11,978,522,99.74723337497562
12,978,518,99.72120155300945
13,978,523,99.72960632387549
14,978,548,99.71183272730559
15,978,571,99.71807306306437
16,978,595,99.72389013599604
17,978,591,99.72700474131852
18,978,609,99.75140500906855
19,978,615,99.72750885505229
20,978,621,99.71686502592638
21,978,624,99.72049730271101
22,978,610,99.72117100004107
23,978,608,99.76026567211375
24,978,619,99.7148814983666
25,978,624,99.70957460906357
26,978,641,99.7042700201273
27,978,655,99.71660790871829
28,978,666,99.72885315027088
29,978,686,99.72354655107483
30,978,687,99.73812682786956
31,978,690,99.7371895997785
32,978,687,99.75034432206303
33,978,694,99.72070626867935
34,978,693,99.73312225006521
35,978,710,99.73382807709277
36,978,720,99.70970150921494
37,978,728,99.7342676371336
38,978,731,99.71469542896375
39,978,737,99.73610498430207
40,978,739,99.72753867227584
41,978,736,99.72372569376603
42,978,743,99.70442129392177
43,978,754,99.71151134977117
44,978,760,99.71365276584402
45,978,768,99.68945506913587
46,978,771,99.69305401481688
47,978,766,99.72986986022443
48,978,771,99.72043209616095
49,978,782,99.69829654786736
