# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
123,0,901,0
160,0,1196,0
202,0,1376,0
195,0,1463,0
182,0,1437,0
185,0,1421,0
185,0,1491,0
186,0,1424,0
194,0,1377,0
197,0,1322,0
173,0,1373,0
188,0,1274,0
194,0,1222,0
176,0,1247,0
161,0,1252,0
193,0,1189,0
187,0,1175,0
176,0,1152,0
182,0,1125,0
145,0,1030,0
150,0,1067,0
155,0,1020,0
148,0,1057,0
168,0,1011,0
163,0,940,0
153,0,964,0
166,0,948,0
180,0,961,0
185,0,962,0
193,0,874,0
182,0,893,0
187,0,880,0
182,0,830,0
178,0,814,0
191,0,792,0
208,0,758,0
213,0,784,0
201,0,774,0
206,0,770,0
199,0,730,0
174,0,733,0
168,0,673,0
178,0,722,0
192,0,679,0
179,0,679,0
181,0,634,0
165,0,641,0
163,0,605,0
183,0,589,0
169,0,580,0
179,0,604,0
192,0,615,0
198,0,621,0
186,0,592,0
170,0,607,0
163,0,584,0
185,0,573,0
175,0,535,0
162,0,552,0
150,0,518,0
151,0,515,0
145,0,474,0
137,0,516,0
142,0,471,0
147,0,470,0
122,0,446,0
141,0,468,0
144,0,441,0
150,0,439,0
147,0,459,0
164,0,448,0
138,0,415,0
137,0,430,0
129,0,425,0
128,0,406,0
137,0,372,0
132,0,401,0
125,0,410,0
131,0,390,0
136,0,377,0
127,0,397,0
123,0,374,0
112,0,357,0
116,0,333,0
122,0,365,0
116,0,333,0
122,0,359,0
106,0,345,0
112,0,361,0
110,0,324,0
120,0,343,0
113,0,373,0
113,0,340,0
96,0,314,0
111,0,321,0
88,0,324,0
80,0,339,0
90,0,298,0
80,0,313,0
95,0,300,0
