# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,200,0
43,0,256,0
59,0,271,0
65,0,249,0
80,0,290,0
98,0,282,0
103,0,289,0
102,0,283,0
97,0,290,0
101,0,300,0
108,0,321,0
113,0,292,0
106,0,272,0
102,0,268,0
101,0,274,0
99,0,289,0
99,0,288,0
89,0,273,0
94,0,280,0
87,0,266,0
71,0,261,0
72,0,249,0
78,0,243,0
75,0,240,0
72,0,233,0
82,0,240,0
79,0,235,0
80,0,206,0
82,0,200,0
80,0,191,0
64,0,197,0
70,0,187,0
59,0,220,0
54,0,194,0
63,0,183,0
54,0,188,0
53,0,183,0
56,0,164,0
62,0,163,0
67,0,159,0
50,0,174,0
48,0,180,0
49,0,170,0
60,0,181,0
60,0,186,0
59,0,195,0
52,0,182,0
57,0,173,0
62,0,180,0
50,0,176,0
45,0,171,0
50,0,142,0
55,0,138,0
65,0,139,0
60,0,136,0
63,0,127,0
58,0,141,0
52,0,136,0
49,0,132,0
58,0,135,0
45,0,140,0
48,0,144,0
55,0,149,0
57,0,130,0
68,0,144,0
67,0,139,0
53,0,138,0
53,0,122,0
50,0,125,0
57,0,131,0
51,0,114,0
47,0,97,0
33,0,105,0
33,0,114,0
34,0,99,0
31,0,81,0
27,0,81,0
28,0,102,0
29,0,121,0
33,0,108,0
32,0,99,0
34,0,97,0
35,0,81,0
38,0,98,0
34,0,97,0
31,0,92,0
29,0,79,0
28,0,93,0
27,0,97,0
33,0,80,0
29,0,79,0
35,0,73,0
25,0,70,0
34,0,69,0
34,0,73,0
24,0,69,0
24,0,73,0
20,0,68,0
24,0,69,0
28,0,69,0
