# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
198,0,205,0
355,0,280,0
492,0,271,0
585,0,303,0
692,0,308,0
778,0,304,0
838,0,321,0
877,0,334,0
895,0,316,0
949,0,345,0
933,0,349,0
942,0,345,0
915,0,309,0
906,0,310,0
868,0,324,0
869,0,320,0
804,0,283,0
810,0,278,0
780,0,269,0
752,0,274,0
715,0,296,0
713,0,254,0
660,0,278,0
670,0,277,0
649,0,265,0
613,0,253,0
602,0,249,0
590,0,249,0
545,0,240,0
533,0,220,0
521,0,199,0
514,0,215,0
501,0,242,0
473,0,239,0
492,0,245,0
485,0,219,0
487,0,224,0
477,0,203,0
458,0,183,0
460,0,183,0
420,0,199,0
437,0,188,0
494,0,189,0
468,0,199,0
429,0,174,0
426,0,166,0
411,0,158,0
389,0,140,0
409,0,166,0
405,0,147,0
408,0,175,0
382,0,157,0
430,0,162,0
391,0,156,0
370,0,158,0
355,0,128,0
380,0,142,0
355,0,141,0
354,0,139,0
322,0,113,0
325,0,115,0
312,0,127,0
311,0,141,0
313,0,131,0
295,0,114,0
274,0,104,0
297,0,120,0
268,0,119,0
265,0,119,0
248,0,112,0
274,0,115,0
256,0,125,0
245,0,125,0
244,0,111,0
246,0,116,0
215,0,104,0
203,0,109,0
181,0,104,0
181,0,104,0
174,0,93,0
172,0,103,0
188,0,99,0
181,0,86,0
167,0,82,0
170,0,85,0
177,0,78,0
162,0,73,0
143,0,78,0
145,0,92,0
129,0,86,0
135,0,84,0
138,0,67,0
124,0,72,0
150,0,75,0
118,0,70,0
116,0,91,0
120,0,68,0
122,0,75,0
130,0,72,0
134,0,70,0
