Epoch,Num trials,Number correct,Time
0,978,103,170.99425851507112
1,978,231,171.0070793312043
2,978,271,171.03859763313085
3,978,323,171.01207099715248
4,978,395,171.03781785210595
5,978,436,171.02356860088184
6,978,498,171.00873112911358
7,978,578,171.00190722336993
8,978,627,171.0232594483532
9,978,668,170.97763324482366
10,978,690,171.0416688900441
11,978,713,171.0319044147618
12,978,710,171.03305012593046
13,978,712,171.03914024401456
14,978,721,171.02543000597507
15,978,732,171.03094225330278
16,978,750,171.02402567863464
17,978,761,171.03364314697683
18,978,770,171.04930559406057
19,978,773,171.02845406718552
20,978,784,171.2439356846735
21,978,788,171.0578404236585
22,978,791,171.02312830789015
23,978,801,171.01257746992633
24,978,817,171.02589912340045
25,978,822,171.02364542195573
26,978,827,171.0337501866743
27,978,821,171.00224882690236
28,978,829,171.02672333503142
29,978,842,170.9988392093219
30,978,844,171.02368804300204
31,978,847,171.02811889862642
32,978,857,171.0438950099051
33,978,860,171.00478903297335
34,978,863,171.02658349927515
35,978,865,171.02266757097095
36,978,867,171.02016884926707
37,978,871,171.01134637603536
38,978,863,171.233649041038
39,978,874,170.98102766415104
40,978,876,171.02486186707392
41,978,880,171.00422986410558
42,978,882,171.0034747919999
43,978,883,171.01961079984903
44,978,888,171.00904347514734
45,978,886,171.03302921913564
46,978,887,171.00405400805175
47,978,885,170.98143579578027
48,978,889,171.0309003237635
49,978,891,171.0189918312244
