Epoch,Num trials,Number correct,Time
0,945,130,119.24762343801558
1,945,236,119.22637501824647
2,945,311,119.24876810004935
3,945,403,119.4614674821496
4,945,463,119.24479593336582
5,945,470,119.24292089231312
6,945,506,119.19798685703427
7,945,529,119.24677468789741
8,945,554,119.22748178383335
9,945,575,119.23667582916096
10,945,588,119.2320604827255
11,945,609,119.21940342197195
12,945,655,119.24192522512749
13,945,685,119.24577603815123
14,945,687,119.23304666718468
15,945,678,119.22825220786035
16,945,683,119.24020640319213
17,945,695,119.22575354995206
18,945,718,119.2203778559342
19,945,730,119.23169629275799
20,945,748,119.22831767285243
21,945,750,119.2372710830532
22,945,750,119.2329310211353
23,945,752,119.21771208802238
24,945,764,119.240594050847
25,945,774,119.23390392120928
26,945,775,119.2372188270092
27,945,783,119.22573719685897
28,945,790,119.20371412998065
29,945,794,119.24658568296582
30,945,794,119.21954195573926
31,945,799,120.09182142885402
32,945,805,119.22286817478016
33,945,808,119.23553490731865
34,945,815,119.24029498593882
35,945,823,119.20996748609468
36,945,816,119.21752875391394
37,945,821,119.21694697113708
38,945,828,119.23393426928669
39,945,831,119.19661421328783
40,945,833,119.21349274087697
41,945,833,119.2470235535875
42,945,838,119.23665001709014
43,945,847,119.19997701374814
44,945,845,119.21952712209895
45,945,848,119.24207732081413
46,945,845,119.22775467904285
47,945,845,119.23801168892533
48,945,849,119.21664337115362
49,945,853,119.23168064467609
