Epoch,Num trials,Number correct,Time
0,945,87,53.808107377029955
1,945,160,53.83213260071352
2,945,128,53.86034002620727
3,945,120,53.84977421723306
4,945,184,53.871263043023646
5,945,253,53.8517089812085
6,945,317,53.86234254296869
7,945,340,53.866271891165525
8,945,385,53.861790916882455
9,945,406,53.859278647229075
10,945,429,53.87710360670462
11,945,460,53.87283544195816
12,945,489,53.846087995916605
13,945,506,53.86847284017131
14,945,508,53.859699891880155
15,945,510,53.8766243038699
16,945,518,53.8637220710516
17,945,523,53.84312586393207
18,945,527,53.85932731907815
19,945,537,53.868583279661834
20,945,540,53.83950841706246
21,945,539,53.873702657874674
22,945,549,53.855016679968685
23,945,561,53.865323482081294
24,945,575,53.869270760565996
25,945,581,53.84503447962925
26,945,593,53.87129534687847
27,945,596,53.85327348206192
28,945,606,53.854884339962155
29,945,614,53.85272468905896
30,945,617,53.843864019960165
31,945,628,53.855380875989795
32,945,630,53.843211497645825
33,945,631,53.873482710681856
34,945,642,53.86961481627077
35,945,649,53.86635613720864
36,945,659,53.857142492197454
37,945,667,53.87394228205085
38,945,671,53.87726296670735
39,945,668,53.86488305358216
40,945,670,53.860079711768776
41,945,683,53.85666206618771
42,945,688,53.85618823394179
43,945,694,53.84585044393316
44,945,695,53.85672893887386
45,945,699,53.86252984078601
46,945,695,53.83955148188397
47,945,693,53.852991486899555
48,945,700,53.838345516938716
49,945,703,53.851081552915275
