# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
31,0,946,0
35,0,1232,0
34,0,1389,0
36,0,1483,0
44,0,1521,0
49,0,1502,0
37,0,1568,0
38,0,1562,0
43,0,1512,0
43,0,1416,0
51,0,1449,0
52,0,1385,0
63,0,1386,0
51,0,1363,0
53,0,1315,0
44,0,1258,0
54,0,1259,0
52,0,1228,0
39,0,1257,0
37,0,1225,0
45,0,1155,0
36,0,1099,0
37,0,1147,0
41,0,1132,0
38,0,1086,0
35,0,1056,0
46,0,1103,0
48,0,1088,0
51,0,1091,0
30,0,1023,0
33,0,947,0
51,0,941,0
58,0,936,0
46,0,944,0
48,0,922,0
45,0,842,0
37,0,841,0
36,0,781,0
41,0,798,0
44,0,743,0
41,0,784,0
44,0,748,0
39,0,759,0
34,0,766,0
31,0,762,0
31,0,685,0
27,0,716,0
32,0,676,0
35,0,694,0
40,0,689,0
39,0,704,0
43,0,658,0
43,0,669,0
36,0,669,0
39,0,655,0
43,0,583,0
40,0,572,0
37,0,574,0
41,0,576,0
35,0,525,0
33,0,538,0
33,0,532,0
31,0,557,0
38,0,539,0
34,0,547,0
26,0,497,0
21,0,525,0
22,0,547,0
30,0,551,0
31,0,486,0
38,0,509,0
38,0,468,0
43,0,502,0
27,0,468,0
34,0,486,0
35,0,471,0
29,0,429,0
29,0,448,0
29,0,437,0
32,0,427,0
35,0,443,0
29,0,411,0
24,0,396,0
24,0,406,0
24,0,403,0
23,0,421,0
19,0,446,0
16,0,405,0
19,0,376,0
25,0,363,0
26,0,368,0
36,0,368,0
25,0,371,0
23,0,338,0
29,0,348,0
27,0,333,0
24,0,334,0
20,0,325,0
15,0,356,0
19,0,322,0
