# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
36,0,237,0
75,0,375,0
119,0,397,0
160,0,476,0
206,0,492,0
252,0,503,0
294,0,509,0
341,0,520,0
364,0,509,0
391,0,545,0
411,0,523,0
434,0,538,0
453,0,520,0
472,0,523,0
493,0,541,0
489,0,512,0
505,0,550,0
524,0,545,0
536,0,489,0
543,0,479,0
517,0,485,0
522,0,468,0
539,0,481,0
542,0,466,0
535,0,450,0
525,0,427,0
533,0,422,0
505,0,414,0
502,0,403,0
497,0,377,0
481,0,388,0
480,0,388,0
466,0,378,0
429,0,373,0
412,0,358,0
390,0,367,0
359,0,361,0
338,0,369,0
318,0,357,0
312,0,360,0
292,0,352,0
286,0,330,0
265,0,308,0
245,0,302,0
231,0,296,0
216,0,301,0
216,0,289,0
210,0,276,0
201,0,266,0
181,0,266,0
159,0,236,0
160,0,249,0
152,0,250,0
131,0,239,0
136,0,222,0
133,0,221,0
115,0,220,0
114,0,218,0
116,0,220,0
132,0,229,0
122,0,234,0
114,0,217,0
107,0,215,0
105,0,188,0
98,0,192,0
96,0,196,0
91,0,187,0
79,0,187,0
85,0,164,0
80,0,158,0
69,0,178,0
66,0,152,0
53,0,150,0
55,0,143,0
65,0,147,0
65,0,138,0
65,0,150,0
60,0,152,0
65,0,149,0
64,0,138,0
59,0,135,0
60,0,133,0
62,0,128,0
61,0,123,0
56,0,138,0
58,0,126,0
54,0,108,0
47,0,112,0
48,0,113,0
49,0,114,0
44,0,123,0
42,0,117,0
44,0,106,0
38,0,102,0
38,0,102,0
36,0,105,0
45,0,104,0
48,0,112,0
36,0,104,0
33,0,117,0
