Epoch,Num trials,Number correct,Time
0,978,139,171.10113593190908
1,978,331,171.12394353700802
2,978,366,171.13943084608763
3,978,387,171.08553094090894
4,978,455,171.11037917993963
5,978,526,171.09097144939005
6,978,591,171.10284315189347
7,978,617,171.0824408819899
8,978,659,171.12098015099764
9,978,689,171.08516468573362
10,978,699,171.0842335508205
11,978,695,171.09106269292533
12,978,723,171.10858716722578
13,978,731,171.10019422415644
14,978,745,171.10673109302297
15,978,757,171.11531607806683
16,978,756,171.1241951547563
17,978,761,171.08751592272893
18,978,782,171.08907730691135
19,978,802,171.11117265885696
20,978,807,171.1207244633697
21,978,809,171.11594803165644
22,978,815,171.1215045908466
23,978,829,171.08278592023998
24,978,843,171.10119352815673
25,978,840,171.09935938799754
26,978,839,171.10650131478906
27,978,851,171.08677093032748
28,978,858,171.12371018528938
29,978,853,171.05893720733002
30,978,859,171.0973766562529
31,978,857,171.07387846009806
32,978,853,171.1144552049227
33,978,870,171.12092341203243
34,978,874,171.09709206270054
35,978,881,171.08017357904464
36,978,883,171.1235346533358
37,978,878,171.1013587419875
38,978,873,171.08537201490253
39,978,885,171.07418620074168
40,978,892,171.10698070703074
41,978,890,171.08527648309246
42,978,892,171.10659032687545
43,978,894,171.07480374118313
44,978,895,171.09219454508275
45,978,898,171.09640624606982
46,978,903,171.09716362087056
47,978,905,171.09801037609577
48,978,903,171.10046645393595
49,978,904,171.0954881431535
