Epoch,Num trials,Number correct,Time
0,978,104,76.84774160385132
1,978,144,76.88792372075841
2,978,137,76.87217406928539
3,978,142,76.88384736608714
4,978,211,76.8984538349323
5,978,207,76.8772859130986
6,978,248,76.88503047265112
7,978,272,76.89084017276764
8,978,310,76.9014473319985
9,978,360,76.87817268073559
10,978,419,76.88240951998159
11,978,486,76.87044419907033
12,978,542,76.8858991144225
13,978,554,76.88750059111044
14,978,553,76.86459736013785
15,978,573,76.88502851687372
16,978,577,76.89431945513934
17,978,578,76.86053692409769
18,978,576,76.87732252804562
19,978,578,76.86849300703034
20,978,592,76.87752585997805
21,978,598,76.90158728091046
22,978,606,76.87598804570735
23,978,613,76.8842511549592
24,978,614,76.92165738809854
25,978,618,76.88301651272923
26,978,631,76.86598579119891
27,978,640,76.89625606080517
28,978,657,76.8819040809758
29,978,668,76.87921736808494
30,978,686,76.85852458002046
31,978,690,76.89595864899457
32,978,688,76.8870973228477
33,978,691,76.84319072589278
34,978,697,76.87695320276543
35,978,698,76.88938417471945
36,978,687,76.89866871992126
37,978,693,76.8927364856936
38,978,703,76.89694170327857
39,978,711,76.89764732588083
40,978,722,76.89622033992782
41,978,737,76.85063160490245
42,978,738,76.88978304900229
43,978,743,76.89262472325936
44,978,744,76.87885785382241
45,978,755,76.88834756612778
46,978,751,76.86187673080713
47,978,757,76.89661404397339
48,978,761,76.87628924800083
49,978,755,76.86739168688655
