# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
179,0,1103,0
331,0,1668,0
435,0,2009,0
545,0,2233,0
637,0,2340,0
703,0,2427,0
755,0,2537,0
806,0,2514,0
859,0,2529,0
918,0,2631,0
971,0,2677,0
965,0,2715,0
950,0,2696,0
962,0,2662,0
979,0,2663,0
917,0,2535,0
880,0,2585,0
816,0,2540,0
801,0,2520,0
769,0,2471,0
723,0,2417,0
653,0,2385,0
669,0,2315,0
621,0,2300,0
634,0,2273,0
551,0,2174,0
561,0,2209,0
567,0,2216,0
556,0,2233,0
570,0,2106,0
570,0,2108,0
524,0,2051,0
538,0,1983,0
537,0,1907,0
510,0,1939,0
495,0,1854,0
506,0,1810,0
524,0,1807,0
522,0,1810,0
522,0,1769,0
519,0,1767,0
517,0,1756,0
523,0,1732,0
476,0,1664,0
474,0,1670,0
484,0,1625,0
466,0,1594,0
439,0,1628,0
435,0,1577,0
416,0,1497,0
423,0,1431,0
442,0,1420,0
434,0,1440,0
429,0,1439,0
406,0,1457,0
409,0,1408,0
389,0,1356,0
402,0,1329,0
390,0,1325,0
375,0,1246,0
351,0,1303,0
358,0,1267,0
377,0,1288,0
364,0,1212,0
351,0,1225,0
325,0,1204,0
353,0,1243,0
354,0,1210,0
354,0,1194,0
360,0,1139,0
359,0,1124,0
346,0,1108,0
347,0,1130,0
328,0,1094,0
331,0,1101,0
320,0,1063,0
321,0,1088,0
326,0,1032,0
314,0,1042,0
301,0,1030,0
299,0,1056,0
292,0,992,0
296,0,1056,0
277,0,1023,0
284,0,1019,0
297,0,1020,0
297,0,1026,0
283,0,985,0
306,0,1068,0
299,0,998,0
270,0,1020,0
265,0,995,0
276,0,1038,0
267,0,1003,0
282,0,1012,0
265,0,962,0
268,0,959,0
261,0,951,0
284,0,986,0
250,0,971,0
