# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
33,0,964,0
41,0,1297,0
39,0,1465,0
46,0,1594,0
54,0,1616,0
61,0,1615,0
55,0,1691,0
53,0,1638,0
58,0,1647,0
62,0,1635,0
56,0,1585,0
57,0,1579,0
60,0,1559,0
56,0,1489,0
48,0,1540,0
54,0,1574,0
52,0,1478,0
56,0,1409,0
51,0,1451,0
59,0,1404,0
56,0,1392,0
45,0,1342,0
55,0,1329,0
56,0,1272,0
59,0,1268,0
55,0,1195,0
61,0,1196,0
47,0,1166,0
40,0,1136,0
50,0,1111,0
60,0,1135,0
54,0,1076,0
54,0,1060,0
51,0,1021,0
58,0,995,0
57,0,942,0
57,0,978,0
53,0,942,0
51,0,965,0
55,0,935,0
50,0,943,0
51,0,903,0
42,0,928,0
48,0,912,0
39,0,878,0
37,0,864,0
41,0,847,0
43,0,829,0
54,0,804,0
51,0,772,0
42,0,815,0
37,0,759,0
44,0,738,0
47,0,713,0
47,0,758,0
46,0,660,0
49,0,654,0
45,0,670,0
39,0,649,0
41,0,641,0
41,0,617,0
41,0,624,0
38,0,600,0
43,0,580,0
40,0,610,0
43,0,585,0
38,0,578,0
32,0,540,0
36,0,599,0
29,0,593,0
37,0,585,0
29,0,560,0
31,0,558,0
24,0,513,0
22,0,537,0
29,0,530,0
34,0,497,0
36,0,501,0
31,0,505,0
29,0,463,0
30,0,470,0
31,0,442,0
27,0,430,0
33,0,422,0
33,0,444,0
30,0,434,0
32,0,440,0
30,0,415,0
32,0,433,0
23,0,384,0
18,0,391,0
29,0,401,0
33,0,401,0
26,0,394,0
27,0,393,0
30,0,386,0
22,0,384,0
24,0,376,0
26,0,406,0
22,0,423,0
