Epoch,Num trials,Number correct,Time
0,934,118,171.05746346293017
1,934,239,171.0681063020602
2,934,304,171.08265186101198
3,934,358,171.06382589694113
4,934,421,171.0582247483544
5,934,457,171.06115269707516
6,934,514,171.0073371976614
7,934,554,171.0536257349886
8,934,571,171.02399199083447
9,934,605,171.04764196742326
10,934,619,171.0764305680059
11,934,643,171.02866446971893
12,934,657,171.05911486689
13,934,665,171.07338121626526
14,934,675,171.06737980013713
15,934,681,171.04434031900018
16,934,690,171.0585079388693
17,934,702,171.04242333583534
18,934,708,171.09553395025432
19,934,722,171.05586493574083
20,934,740,171.03093891125172
21,934,744,171.06192094879225
22,934,749,171.06140261376277
23,934,744,171.0293274926953
24,934,751,171.04214618867263
25,934,765,171.05982647277415
26,934,781,171.0141163468361
27,934,791,171.06043333373964
28,934,782,171.05609724204987
29,934,787,171.05558867612854
30,934,798,171.05044186115265
31,934,802,171.0569604500197
32,934,798,171.05703088222072
33,934,796,171.04881959874183
34,934,805,171.05429908260703
35,934,815,171.06014658603817
36,934,813,171.04072639998049
37,934,812,171.06583697721362
38,934,814,171.05646750610322
39,934,821,171.03083165641874
40,934,824,171.04822135018185
41,934,826,171.04952801391482
42,934,825,171.06187359057367
43,934,827,171.0467531210743
44,934,829,171.0254881531
45,934,832,171.04083902807906
46,934,832,171.06240743771195
47,934,833,171.04653672641143
48,934,835,171.08584542386234
49,934,840,171.0446075256914
