# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
30,0,191,0
45,0,253,0
62,0,265,0
68,0,261,0
85,0,296,0
107,0,286,0
112,0,294,0
100,0,288,0
100,0,281,0
90,0,313,0
99,0,303,0
101,0,302,0
99,0,280,0
87,0,286,0
85,0,273,0
88,0,273,0
90,0,283,0
85,0,321,0
88,0,278,0
87,0,279,0
84,0,243,0
81,0,235,0
70,0,230,0
74,0,231,0
80,0,232,0
89,0,241,0
81,0,233,0
68,0,215,0
72,0,224,0
72,0,206,0
62,0,195,0
71,0,174,0
64,0,187,0
60,0,169,0
59,0,176,0
61,0,207,0
58,0,213,0
64,0,182,0
67,0,166,0
72,0,185,0
68,0,179,0
50,0,170,0
57,0,165,0
57,0,156,0
69,0,158,0
69,0,149,0
61,0,152,0
56,0,147,0
64,0,160,0
62,0,136,0
63,0,134,0
55,0,141,0
50,0,157,0
55,0,142,0
59,0,150,0
60,0,149,0
65,0,151,0
50,0,102,0
51,0,102,0
51,0,119,0
50,0,133,0
49,0,123,0
47,0,135,0
36,0,128,0
41,0,139,0
34,0,111,0
42,0,121,0
52,0,117,0
41,0,106,0
44,0,106,0
44,0,111,0
45,0,109,0
47,0,110,0
47,0,101,0
40,0,92,0
33,0,98,0
27,0,103,0
34,0,87,0
31,0,95,0
30,0,83,0
31,0,86,0
29,0,88,0
35,0,78,0
32,0,73,0
26,0,76,0
29,0,76,0
36,0,73,0
32,0,81,0
31,0,81,0
28,0,74,0
27,0,61,0
19,0,59,0
23,0,79,0
24,0,64,0
20,0,69,0
21,0,66,0
17,0,73,0
18,0,70,0
19,0,74,0
23,0,81,0
