# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
32,0,981,0
35,0,1227,0
35,0,1376,0
47,0,1510,0
53,0,1562,0
48,0,1602,0
50,0,1684,0
58,0,1649,0
61,0,1588,0
61,0,1572,0
60,0,1580,0
61,0,1478,0
63,0,1521,0
66,0,1484,0
48,0,1446,0
43,0,1443,0
57,0,1465,0
48,0,1409,0
50,0,1409,0
53,0,1355,0
50,0,1341,0
45,0,1304,0
47,0,1287,0
41,0,1262,0
39,0,1232,0
52,0,1162,0
47,0,1142,0
47,0,1141,0
44,0,1123,0
47,0,1059,0
56,0,1083,0
51,0,1060,0
54,0,1035,0
54,0,1001,0
57,0,978,0
56,0,944,0
45,0,918,0
47,0,889,0
48,0,934,0
44,0,902,0
54,0,896,0
48,0,862,0
49,0,879,0
51,0,845,0
44,0,884,0
48,0,873,0
44,0,862,0
44,0,849,0
46,0,777,0
40,0,775,0
48,0,774,0
44,0,785,0
43,0,769,0
48,0,744,0
44,0,730,0
45,0,713,0
46,0,719,0
45,0,685,0
48,0,671,0
51,0,687,0
54,0,647,0
48,0,645,0
43,0,599,0
38,0,595,0
34,0,602,0
32,0,558,0
38,0,544,0
29,0,534,0
33,0,592,0
29,0,557,0
25,0,556,0
29,0,536,0
41,0,542,0
39,0,518,0
31,0,563,0
29,0,533,0
24,0,497,0
27,0,483,0
31,0,489,0
42,0,473,0
30,0,484,0
26,0,461,0
30,0,428,0
28,0,411,0
33,0,451,0
29,0,418,0
25,0,406,0
29,0,407,0
26,0,435,0
26,0,451,0
21,0,441,0
34,0,403,0
33,0,402,0
27,0,397,0
21,0,416,0
20,0,409,0
19,0,393,0
20,0,383,0
27,0,433,0
24,0,433,0
