Epoch,Num trials,Number correct,Time
0,934,101,171.03909107064828
1,934,214,171.04923308920115
2,934,326,171.0475503951311
3,934,407,171.03312025917694
4,934,441,171.03874189499766
5,934,473,171.04708573082462
6,934,505,171.0365882748738
7,934,556,171.02755469596013
8,934,595,171.05649582576007
9,934,627,171.0474803140387
10,934,650,171.05700955400243
11,934,662,171.0562478462234
12,934,659,171.03582098986953
13,934,666,171.02918088575825
14,934,679,170.99882763298228
15,934,682,171.05133675131947
16,934,687,171.00919809564948
17,934,697,171.03403277136385
18,934,705,171.03043340705335
19,934,715,171.0271084648557
20,934,733,171.05785321164876
21,934,738,171.03961157798767
22,934,740,171.05940365511924
23,934,747,171.04124520579353
24,934,757,171.027487303596
25,934,761,171.04110643081367
26,934,768,171.05726216407493
27,934,772,171.00902428803965
28,934,769,171.03580338787287
29,934,774,171.01289357431233
30,934,783,171.0261395899579
31,934,797,171.01979719894007
32,934,799,171.02395031508058
33,934,802,171.0105145080015
34,934,796,171.01620934111997
35,934,807,171.0441119261086
36,934,815,171.00318511435762
37,934,817,171.04823753982782
38,934,822,171.01983735570684
39,934,819,171.01568305119872
40,934,819,171.03157732868567
41,934,824,171.04305350966752
42,934,829,171.01566290296614
43,934,830,171.0254286811687
44,934,828,171.0143790030852
45,934,831,171.01846557296813
46,934,831,171.0197961749509
47,934,835,171.02193688275293
48,934,838,171.02284589596093
49,934,835,171.04299957538024
