# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
29,0,194,0
42,0,251,0
64,0,275,0
70,0,246,0
80,0,290,0
99,0,283,0
106,0,287,0
102,0,299,0
95,0,300,0
83,0,313,0
97,0,312,0
102,0,302,0
101,0,276,0
90,0,262,0
96,0,281,0
86,0,279,0
92,0,304,0
84,0,301,0
88,0,280,0
85,0,252,0
81,0,270,0
76,0,243,0
73,0,248,0
80,0,259,0
80,0,246,0
82,0,247,0
84,0,221,0
76,0,205,0
76,0,204,0
71,0,181,0
65,0,193,0
64,0,207,0
56,0,201,0
59,0,190,0
50,0,200,0
48,0,178,0
52,0,188,0
57,0,166,0
57,0,188,0
59,0,164,0
63,0,160,0
58,0,159,0
60,0,163,0
66,0,158,0
54,0,151,0
60,0,147,0
58,0,162,0
70,0,160,0
61,0,155,0
53,0,158,0
57,0,154,0
54,0,147,0
53,0,149,0
52,0,156,0
47,0,145,0
47,0,133,0
60,0,126,0
64,0,148,0
60,0,165,0
40,0,153,0
50,0,145,0
46,0,135,0
54,0,129,0
58,0,116,0
55,0,118,0
44,0,113,0
39,0,108,0
38,0,111,0
45,0,101,0
32,0,116,0
47,0,105,0
49,0,101,0
38,0,105,0
36,0,119,0
45,0,99,0
32,0,107,0
33,0,92,0
34,0,82,0
40,0,81,0
43,0,85,0
39,0,84,0
26,0,82,0
34,0,77,0
29,0,81,0
29,0,76,0
32,0,86,0
27,0,65,0
31,0,77,0
26,0,83,0
26,0,83,0
26,0,72,0
27,0,68,0
16,0,65,0
20,0,76,0
19,0,64,0
22,0,72,0
20,0,71,0
26,0,75,0
20,0,56,0
23,0,53,0
