Epoch,Num trials,Number correct,Time
0,934,71,76.79610773921013
1,934,103,76.80137201864272
2,934,106,76.8083481574431
3,934,124,76.82641145726666
4,934,205,76.81692905072123
5,934,284,76.80815905658528
6,934,339,76.79766986193135
7,934,354,76.83371581370011
8,934,377,76.83283116901293
9,934,413,76.81787156593055
10,934,402,76.83155248500407
11,934,409,76.78515817876905
12,934,424,76.82346125598997
13,934,455,76.8012698921375
14,934,494,76.79161951504648
15,934,519,76.8371103652753
16,934,536,76.82303055981174
17,934,526,76.80779930017889
18,934,520,76.8222716380842
19,934,513,76.77580497134477
20,934,525,76.820603442844
21,934,536,76.80771857686341
22,934,551,76.79213298112154
23,934,587,76.82821180997416
24,934,613,76.80834007728845
25,934,620,76.82234211592004
26,934,621,76.81972479820251
27,934,629,76.7846011472866
28,934,630,76.80821232125163
29,934,628,76.81659940211102
30,934,623,76.80433701304719
31,934,625,76.82743787905201
32,934,637,76.78937571309507
33,934,648,76.77385877119377
34,934,654,76.80045159580186
35,934,657,76.82748438976705
36,934,661,76.82079781545326
37,934,660,76.78196058701724
38,934,654,76.79074244201183
39,934,674,76.81421253783628
40,934,689,77.02277105394751
41,934,689,76.81003367388621
42,934,695,76.79420059919357
43,934,702,76.81141518289223
44,934,708,76.80066528590396
45,934,706,76.80219020787627
46,934,712,76.79141391161829
47,934,711,76.78478313609958
48,934,712,76.76716030202806
49,934,708,76.79374729376286
