Epoch,Num trials,Number correct,Time
0,923,116,193.91522711794823
1,923,167,193.93038695910946
2,923,218,193.94995826995
3,923,350,193.9047009171918
4,923,483,193.89705168781802
5,923,529,193.91122206440195
6,923,566,193.9712655316107
7,923,584,193.88390543265268
8,923,603,193.9324910179712
9,923,613,193.9397355997935
10,923,630,193.88800499774516
11,923,646,193.92681905301288
12,923,655,193.9433481846936
13,923,672,193.93165082577616
14,923,686,193.92435550503433
15,923,707,193.95207280479372
16,923,718,193.94067777134478
17,923,735,193.92862953385338
18,923,742,193.94737791409716
19,923,751,193.94262307696044
20,923,763,193.93041886016726
21,923,767,193.93934553815052
22,923,765,193.91253946488723
23,923,773,193.93943163193762
24,923,779,193.938089156989
25,923,787,193.9655082570389
26,923,795,193.93518167873845
27,923,799,193.94352302188054
28,923,798,193.9087514593266
29,923,804,193.92022672016174
30,923,810,193.93994769174606
31,923,810,193.93109029205516
32,923,814,193.93297964474186
33,923,813,193.90240735094994
34,923,821,193.9115516920574
35,923,820,193.93742621084675
36,923,819,193.9349228721112
37,923,826,194.1640226179734
38,923,827,193.92596886027604
39,923,832,193.90860338369384
40,923,831,193.93543143197894
41,923,836,193.92876233998686
42,923,837,193.93831260083243
43,923,842,193.93398345122114
44,923,843,193.89556774590164
45,923,844,193.91967946104705
46,923,847,193.89918556436896
47,923,848,193.91238845000044
48,923,848,193.9168904782273
49,923,848,193.9165290077217
