# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
26,0,915,0
25,0,1181,0
24,0,1316,0
28,0,1421,0
38,0,1411,0
36,0,1428,0
31,0,1461,0
36,0,1443,0
39,0,1377,0
39,0,1352,0
37,0,1321,0
29,0,1276,0
34,0,1283,0
32,0,1216,0
35,0,1185,0
30,0,1220,0
28,0,1154,0
31,0,1105,0
32,0,1117,0
36,0,1071,0
38,0,1118,0
37,0,1042,0
39,0,1046,0
42,0,1057,0
46,0,1034,0
37,0,984,0
37,0,941,0
31,0,921,0
32,0,930,0
28,0,906,0
35,0,893,0
47,0,860,0
33,0,815,0
38,0,816,0
43,0,823,0
31,0,806,0
38,0,744,0
42,0,756,0
37,0,797,0
33,0,729,0
31,0,741,0
34,0,724,0
34,0,730,0
33,0,691,0
24,0,660,0
24,0,661,0
38,0,675,0
32,0,648,0
37,0,711,0
35,0,615,0
35,0,632,0
29,0,606,0
32,0,620,0
34,0,600,0
33,0,595,0
33,0,574,0
39,0,549,0
41,0,567,0
36,0,558,0
28,0,533,0
36,0,550,0
30,0,524,0
33,0,528,0
24,0,489,0
33,0,483,0
36,0,481,0
31,0,502,0
25,0,451,0
24,0,455,0
26,0,451,0
27,0,432,0
26,0,405,0
21,0,412,0
17,0,420,0
20,0,448,0
15,0,412,0
19,0,433,0
25,0,406,0
28,0,405,0
27,0,413,0
23,0,383,0
23,0,338,0
17,0,333,0
28,0,314,0
28,0,332,0
29,0,349,0
17,0,343,0
19,0,333,0
16,0,351,0
15,0,322,0
12,0,337,0
17,0,336,0
12,0,330,0
9,0,304,0
16,0,331,0
28,0,312,0
23,0,324,0
19,0,310,0
24,0,315,0
27,0,316,0
