# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
233,0,241,0
450,0,372,0
693,0,415,0
887,0,452,0
1110,0,508,0
1317,0,528,0
1525,0,551,0
1734,0,545,0
1904,0,540,0
2093,0,553,0
2212,0,548,0
2331,0,560,0
2450,0,527,0
2571,0,538,0
2663,0,580,0
2706,0,549,0
2741,0,568,0
2794,0,576,0
2793,0,533,0
2881,0,547,0
2863,0,502,0
2890,0,485,0
2938,0,503,0
2977,0,432,0
2966,0,442,0
2984,0,433,0
2947,0,434,0
2907,0,419,0
2891,0,434,0
2860,0,413,0
2802,0,405,0
2693,0,392,0
2590,0,356,0
2485,0,370,0
2298,0,368,0
2146,0,340,0
2029,0,338,0
1974,0,356,0
1797,0,344,0
1712,0,359,0
1630,0,351,0
1515,0,327,0
1439,0,309,0
1365,0,323,0
1294,0,313,0
1194,0,288,0
1134,0,282,0
1103,0,290,0
1052,0,296,0
991,0,282,0
924,0,270,0
944,0,256,0
914,0,248,0
885,0,264,0
791,0,287,0
781,0,265,0
761,0,245,0
684,0,220,0
694,0,210,0
686,0,211,0
662,0,200,0
650,0,196,0
632,0,197,0
593,0,179,0
574,0,196,0
547,0,205,0
520,0,191,0
523,0,197,0
519,0,181,0
494,0,161,0
481,0,158,0
479,0,155,0
438,0,165,0
423,0,166,0
419,0,162,0
420,0,162,0
398,0,147,0
367,0,135,0
369,0,140,0
350,0,141,0
355,0,137,0
343,0,140,0
343,0,142,0
306,0,126,0
314,0,136,0
320,0,135,0
319,0,145,0
339,0,126,0
304,0,141,0
324,0,114,0
304,0,134,0
302,0,127,0
282,0,124,0
285,0,107,0
282,0,125,0
303,0,122,0
289,0,105,0
283,0,105,0
273,0,105,0
282,0,91,0
