Epoch,Num trials,Number correct,Time
0,934,131,171.04816463310272
1,934,209,171.06555655319244
2,934,328,171.0480401199311
3,934,377,171.0310706612654
4,934,394,171.04688097443432
5,934,433,171.01072037080303
6,934,484,171.08588534360752
7,934,528,171.04884854191914
8,934,562,171.05904193595052
9,934,603,171.0395732098259
10,934,645,171.0272475029342
11,934,663,171.04571539070457
12,934,661,171.0524903833866
13,934,663,171.05553339188918
14,934,678,171.03227946395054
15,934,704,171.03018525615335
16,934,710,171.04636040795594
17,934,715,171.0582408970222
18,934,732,171.04744853964075
19,934,730,171.25116721075028
20,934,711,171.02705305302516
21,934,715,171.06876549404114
22,934,746,171.02712942194194
23,934,777,171.04833189072087
24,934,781,171.01889952505007
25,934,768,171.01503208419308
26,934,772,171.03838302288204
27,934,775,171.06090512080118
28,934,797,171.0437638121657
29,934,804,171.02911130618304
30,934,807,171.02414930798113
31,934,812,171.0037528797984
32,934,805,171.0243663028814
33,934,814,171.04739982727915
34,934,819,171.03902043681592
35,934,825,171.04081240994856
36,934,831,171.02964888093993
37,934,832,171.02830918086693
38,934,827,171.03363092569634
39,934,833,171.02970324084163
40,934,833,171.0067013669759
41,934,833,171.04116928437725
42,934,836,171.04579583881423
43,934,837,171.00450091902167
44,934,842,171.02905127126724
45,934,851,171.01266912696883
46,934,851,171.02385200187564
47,934,850,171.00044582691044
48,934,849,170.9901752769947
49,934,856,171.01881296373904
