# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
36,0,234,0
75,0,363,0
121,0,399,0
163,0,460,0
210,0,496,0
256,0,489,0
298,0,520,0
341,0,519,0
368,0,508,0
401,0,534,0
423,0,523,0
452,0,548,0
471,0,537,0
492,0,542,0
519,0,545,0
523,0,511,0
540,0,521,0
561,0,535,0
572,0,529,0
574,0,509,0
565,0,473,0
565,0,467,0
562,0,477,0
585,0,470,0
572,0,470,0
585,0,442,0
582,0,451,0
579,0,428,0
563,0,392,0
538,0,407,0
515,0,398,0
505,0,379,0
463,0,373,0
449,0,369,0
441,0,377,0
422,0,358,0
376,0,365,0
356,0,335,0
359,0,330,0
343,0,343,0
316,0,320,0
288,0,312,0
298,0,297,0
278,0,299,0
256,0,266,0
244,0,278,0
238,0,304,0
225,0,267,0
208,0,272,0
199,0,267,0
175,0,268,0
162,0,241,0
166,0,251,0
154,0,246,0
137,0,245,0
139,0,252,0
135,0,236,0
117,0,223,0
106,0,205,0
115,0,201,0
123,0,202,0
117,0,216,0
95,0,214,0
91,0,184,0
98,0,190,0
95,0,189,0
91,0,171,0
79,0,173,0
71,0,155,0
76,0,168,0
75,0,187,0
80,0,171,0
65,0,157,0
69,0,171,0
74,0,182,0
65,0,162,0
61,0,164,0
63,0,150,0
56,0,144,0
62,0,129,0
55,0,145,0
50,0,136,0
54,0,140,0
57,0,132,0
47,0,131,0
47,0,130,0
44,0,135,0
45,0,129,0
45,0,129,0
45,0,110,0
43,0,128,0
37,0,126,0
39,0,112,0
39,0,105,0
39,0,109,0
37,0,113,0
41,0,115,0
41,0,115,0
39,0,106,0
44,0,101,0
