Epoch,Num trials,Number correct,Time
0,923,94,76.84689620323479
1,923,84,76.82931690802798
2,923,85,76.83318345202133
3,923,116,76.81285134609789
4,923,182,76.81954132812098
5,923,229,76.78663175180554
6,923,263,76.83076230762526
7,923,313,76.83960535610095
8,923,351,76.8302130731754
9,923,387,76.8143733558245
10,923,409,76.80488072428852
11,923,412,76.83113050507382
12,923,431,76.826114655938
13,923,467,76.79907331289724
14,923,481,76.83263075398281
15,923,511,76.81744539598003
16,923,508,76.81525072921067
17,923,517,76.80439058504999
18,923,528,76.80640010302886
19,923,529,76.82325441995636
20,923,527,76.82448769826442
21,923,537,76.82000488927588
22,923,552,76.82949621789157
23,923,574,76.83325340924785
24,923,594,76.85547689208761
25,923,600,76.81290533207357
26,923,597,76.81447342876345
27,923,601,76.81713915197179
28,923,603,76.81491258274764
29,923,608,76.82609922997653
30,923,615,76.80122325988486
31,923,623,76.81874407175928
32,923,636,76.84065964492038
33,923,651,76.82120695896447
34,923,661,76.84305314673111
35,923,665,76.84134564828128
36,923,652,76.83216834021732
37,923,656,76.75594173837453
38,923,662,76.8115042601712
39,923,672,76.80939083406702
40,923,692,76.81009549601004
41,923,696,76.81831821799278
42,923,689,76.82732448820025
43,923,674,76.83526649419218
44,923,674,76.83981759427115
45,923,678,76.84854992013425
46,923,692,76.82330562314019
47,923,701,76.82894739788026
48,923,718,76.81161983730271
49,923,724,76.82350268401206
