# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
120,0,956,0
181,0,1240,0
217,0,1391,0
235,0,1488,0
238,0,1500,0
237,0,1481,0
220,0,1582,0
243,0,1541,0
249,0,1449,0
243,0,1415,0
242,0,1394,0
263,0,1399,0
266,0,1413,0
224,0,1335,0
230,0,1369,0
220,0,1328,0
215,0,1301,0
207,0,1251,0
208,0,1237,0
207,0,1181,0
208,0,1220,0
197,0,1138,0
210,0,1144,0
201,0,1076,0
207,0,1147,0
215,0,1077,0
208,0,1068,0
211,0,1041,0
211,0,1053,0
208,0,1003,0
226,0,999,0
238,0,921,0
216,0,925,0
219,0,867,0
222,0,883,0
202,0,880,0
197,0,843,0
212,0,843,0
206,0,860,0
213,0,804,0
198,0,787,0
200,0,787,0
202,0,817,0
167,0,747,0
189,0,735,0
188,0,690,0
197,0,681,0
187,0,685,0
171,0,704,0
196,0,679,0
195,0,694,0
182,0,645,0
179,0,701,0
186,0,652,0
168,0,660,0
167,0,624,0
173,0,614,0
174,0,561,0
187,0,580,0
172,0,526,0
180,0,501,0
183,0,519,0
192,0,546,0
163,0,524,0
157,0,530,0
159,0,528,0
173,0,542,0
165,0,495,0
167,0,505,0
148,0,511,0
128,0,505,0
132,0,467,0
139,0,460,0
148,0,431,0
143,0,460,0
128,0,415,0
137,0,447,0
139,0,443,0
146,0,418,0
125,0,385,0
136,0,423,0
130,0,426,0
143,0,434,0
121,0,384,0
139,0,464,0
132,0,397,0
126,0,360,0
135,0,379,0
125,0,370,0
110,0,363,0
110,0,376,0
108,0,351,0
124,0,378,0
96,0,371,0
106,0,362,0
111,0,344,0
110,0,351,0
118,0,363,0
116,0,349,0
106,0,351,0
