# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
26,0,927,0
29,0,1208,0
27,0,1361,0
37,0,1426,0
42,0,1437,0
34,0,1432,0
42,0,1500,0
35,0,1450,0
45,0,1368,0
34,0,1359,0
45,0,1340,0
33,0,1296,0
39,0,1275,0
30,0,1224,0
33,0,1211,0
29,0,1169,0
34,0,1128,0
28,0,1115,0
38,0,1121,0
30,0,1108,0
32,0,1084,0
29,0,1073,0
28,0,1038,0
30,0,971,0
30,0,1006,0
38,0,969,0
43,0,957,0
35,0,1008,0
26,0,965,0
26,0,934,0
34,0,884,0
43,0,818,0
43,0,815,0
37,0,788,0
44,0,821,0
43,0,792,0
46,0,791,0
36,0,811,0
37,0,777,0
40,0,753,0
42,0,709,0
35,0,716,0
29,0,738,0
27,0,683,0
28,0,671,0
36,0,629,0
39,0,634,0
43,0,602,0
34,0,631,0
31,0,625,0
39,0,621,0
34,0,596,0
37,0,626,0
39,0,559,0
37,0,544,0
35,0,502,0
32,0,540,0
33,0,499,0
31,0,526,0
33,0,533,0
24,0,544,0
22,0,528,0
29,0,499,0
31,0,480,0
25,0,477,0
21,0,465,0
20,0,482,0
25,0,456,0
30,0,467,0
37,0,442,0
38,0,467,0
26,0,445,0
26,0,439,0
25,0,409,0
24,0,410,0
20,0,378,0
19,0,408,0
18,0,389,0
23,0,418,0
22,0,409,0
28,0,400,0
26,0,366,0
26,0,372,0
26,0,349,0
19,0,369,0
19,0,327,0
20,0,340,0
19,0,299,0
16,0,292,0
18,0,307,0
27,0,343,0
20,0,308,0
19,0,316,0
28,0,295,0
30,0,293,0
24,0,284,0
15,0,314,0
13,0,289,0
9,0,278,0
12,0,276,0
