Epoch,Num trials,Number correct,Time
0,923,92,99.70090940687805
1,923,88,99.71658415021375
2,923,119,99.71986070694402
3,923,239,99.72277195798233
4,923,152,99.7234030533582
5,923,151,99.73714056424797
6,923,186,99.726371597033
7,923,243,99.73144492413849
8,923,303,99.74050673982129
9,923,325,99.7550465669483
10,923,343,99.73466099705547
11,923,370,99.75103851826862
12,923,426,99.74632319482043
13,923,445,99.7108286973089
14,923,478,99.75057650310919
15,923,488,99.74323946842924
16,923,490,99.716194299981
17,923,490,99.70592548884451
18,923,492,99.74408279592171
19,923,514,99.7326699020341
20,923,541,99.72031635185704
21,923,557,99.71382282394916
22,923,583,99.7257043486461
23,923,629,99.70845695957541
24,923,631,99.72832643613219
25,923,630,99.75015236763284
26,923,626,99.72731143888086
27,923,619,99.73294239677489
28,923,616,99.75042800791562
29,923,619,99.72559399576858
30,923,609,99.73621341399848
31,923,605,99.69601813796908
32,923,606,99.72736759576946
33,923,616,99.70177054032683
34,923,651,99.72389253182337
35,923,667,99.72548657562584
36,923,677,99.74207259621471
37,923,683,99.72291569877416
38,923,691,99.71841964591295
39,923,699,100.25716103613377
40,923,702,99.73801364889368
41,923,710,99.70999041385949
42,923,702,99.7430295147933
43,923,692,99.73792993929237
44,923,701,99.69522892124951
45,923,715,99.74030440207571
46,923,721,99.72105587972328
47,923,718,99.74176403228194
48,923,720,99.71046065818518
49,923,722,99.73254496976733
