Epoch,Num trials,Number correct,Time
0,934,147,193.8554059881717
1,934,281,193.81363320490345
2,934,321,193.84294606465846
3,934,367,193.86004415666685
4,934,397,193.8341065943241
5,934,442,193.86204290390015
6,934,489,193.8521983847022
7,934,552,193.83949191495776
8,934,585,193.8602424892597
9,934,620,193.8519467660226
10,934,671,193.83866519015282
11,934,685,193.84080705000088
12,934,693,193.82157070096582
13,934,689,193.85159032884985
14,934,708,193.84689945494756
15,934,731,193.86899021919817
16,934,752,193.8176535749808
17,934,752,193.8635671166703
18,934,739,193.8339925641194
19,934,731,193.81651647714898
20,934,757,193.84032958513126
21,934,774,193.83214952191338
22,934,784,193.82498501706868
23,934,787,193.8349647107534
24,934,791,193.84959301631898
25,934,796,193.7931399489753
26,934,804,193.8172982437536
27,934,811,193.82795349368826
28,934,817,193.83451912924647
29,934,818,193.80095365596935
30,934,812,193.84111277200282
31,934,804,193.8387588551268
32,934,820,193.824111265596
33,934,827,193.8237284659408
34,934,824,193.85540976794437
35,934,821,193.8463249579072
36,934,831,193.82438880763948
37,934,832,193.83163414383307
38,934,830,193.8391105956398
39,934,824,193.83372741006315
40,934,834,193.8510418580845
41,934,843,193.85939716920257
42,934,844,193.8261780613102
43,934,841,193.8005185611546
44,934,836,193.8331578471698
45,934,842,193.80926389014348
46,934,841,193.8231581817381
47,934,846,193.8287374591455
48,934,849,193.82507201936096
49,934,850,193.8231561263092
