# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
38,0,1092,0
63,0,1634,0
84,0,2008,0
96,0,2231,0
120,0,2362,0
142,0,2442,0
159,0,2521,0
168,0,2516,0
169,0,2475,0
174,0,2559,0
181,0,2589,0
169,0,2582,0
175,0,2587,0
188,0,2586,0
175,0,2652,0
158,0,2541,0
154,0,2553,0
141,0,2496,0
140,0,2474,0
130,0,2324,0
123,0,2331,0
108,0,2290,0
105,0,2290,0
112,0,2273,0
111,0,2168,0
101,0,2206,0
103,0,2180,0
113,0,2192,0
101,0,2171,0
103,0,2057,0
91,0,1965,0
102,0,1891,0
113,0,1895,0
103,0,1848,0
107,0,1887,0
105,0,1796,0
115,0,1755,0
114,0,1729,0
98,0,1680,0
104,0,1683,0
106,0,1724,0
102,0,1656,0
84,0,1641,0
84,0,1583,0
77,0,1630,0
85,0,1566,0
86,0,1529,0
92,0,1487,0
71,0,1451,0
78,0,1417,0
73,0,1467,0
70,0,1375,0
67,0,1403,0
67,0,1340,0
74,0,1345,0
71,0,1249,0
73,0,1291,0
59,0,1249,0
75,0,1220,0
59,0,1180,0
55,0,1153,0
43,0,1150,0
44,0,1150,0
51,0,1086,0
52,0,1122,0
58,0,1086,0
52,0,1095,0
46,0,1052,0
54,0,1070,0
42,0,1069,0
53,0,1093,0
42,0,1048,0
41,0,1059,0
47,0,1057,0
45,0,1057,0
46,0,1014,0
41,0,1053,0
45,0,1004,0
56,0,1002,0
44,0,974,0
32,0,977,0
38,0,974,0
49,0,952,0
42,0,954,0
53,0,955,0
52,0,931,0
54,0,947,0
47,0,940,0
38,0,952,0
29,0,869,0
42,0,928,0
48,0,928,0
39,0,930,0
47,0,889,0
45,0,864,0
45,0,884,0
41,0,918,0
45,0,868,0
47,0,909,0
48,0,882,0
