Epoch,Num trials,Number correct,Time
0,923,98,171.0317709678784
1,923,185,171.06228769384325
2,923,225,171.08111766027287
3,923,293,171.0750331589952
4,923,408,171.09802823886275
5,923,486,171.08953888667747
6,923,526,171.08351408923045
7,923,543,171.0609084139578
8,923,559,171.05109869595617
9,923,582,171.06651486596093
10,923,631,171.0768368509598
11,923,678,171.13122112071142
12,923,695,171.14574125502259
13,923,698,171.15365333016962
14,923,704,171.17128507979214
15,923,716,171.1554155512713
16,923,708,171.1722638332285
17,923,712,171.1920411027968
18,923,718,171.19461438525468
19,923,739,171.18203962501138
20,923,744,171.18179400404915
21,923,742,171.13712125085294
22,923,754,171.079667952843
23,923,767,171.12853905465454
24,923,772,171.09385162498802
25,923,781,171.06678496906534
26,923,793,171.13668117579073
27,923,804,171.1201528077945
28,923,813,171.0570586407557
29,923,813,171.06823085108772
30,923,812,171.07912202179432
31,923,818,171.07467124797404
32,923,819,171.0718071530573
33,923,821,171.05197271425277
34,923,828,171.06107326596975
35,923,824,171.08561520604417
36,923,828,171.0486484928988
37,923,830,171.02611654810607
38,923,836,171.05601851688698
39,923,838,171.0779869062826
40,923,838,171.04061246896163
41,923,837,171.0380938560702
42,923,840,171.03100309707224
43,923,843,171.0082607450895
44,923,845,171.0514995441772
45,923,843,171.02841210598126
46,923,840,171.02810541400686
47,923,847,171.04648369783536
48,923,846,171.02617832785472
49,923,846,171.01709399512038
