Epoch,Num trials,Number correct,Time
0,978,165,193.9788751299493
1,978,264,194.09477987885475
2,978,338,194.07566126808524
3,978,421,194.09161342587322
4,978,480,194.07780992100015
5,978,511,194.09270000411198
6,978,542,194.01968850335106
7,978,588,194.06390678090975
8,978,656,194.0456867380999
9,978,705,194.0396605548449
10,978,710,194.04141525598243
11,978,705,194.04529540101066
12,978,718,194.07100742217153
13,978,734,194.0830810586922
14,978,734,194.0916602606885
15,978,758,194.04797357087955
16,978,781,194.08532071486115
17,978,792,194.02945382380858
18,978,788,194.08703106688336
19,978,793,194.11205099197105
20,978,806,194.10415306687355
21,978,817,194.06100917514414
22,978,819,194.09773845784366
23,978,831,194.11120200995356
24,978,838,194.1361390328966
25,978,844,194.08948439825326
26,978,850,194.07251841994002
27,978,859,194.0870131459087
28,978,859,194.12501426786184
29,978,857,194.07483274117112
30,978,865,194.09825296513736
31,978,875,194.0540641611442
32,978,870,194.0897181672044
33,978,876,194.07029942795634
34,978,881,194.06906289514154
35,978,883,194.07532417587936
36,978,886,194.09299318958074
37,978,885,194.11091786017641
38,978,887,194.08350341394544
39,978,890,194.08564385399222
40,978,889,194.09324652375653
41,978,896,194.12381576932967
42,978,898,194.12753659579903
43,978,899,194.11398763302714
44,978,899,194.0967968259938
45,978,899,194.15164056699723
46,978,898,194.10946388309821
47,978,899,194.12561686802655
48,978,903,194.1040917779319
49,978,904,194.1284813969396
