Epoch,Num trials,Number correct,Time
0,934,94,76.84363862639293
1,934,117,76.84553087828681
2,934,126,76.86479898402467
3,934,186,76.8305923989974
4,934,207,76.83949737716466
5,934,273,76.83406010782346
6,934,266,76.83143145404756
7,934,296,76.82206342415884
8,934,333,76.85030965693295
9,934,379,76.83505227277055
10,934,415,76.8435833081603
11,934,443,76.83382871886715
12,934,472,76.77744885906577
13,934,503,76.83397488575429
14,934,531,76.83503907406703
15,934,544,76.82295567914844
16,934,553,76.81650774041191
17,934,551,76.85014233086258
18,934,561,76.83614295022562
19,934,576,76.8497469862923
20,934,583,76.85614621406421
21,934,572,76.81091412017122
22,934,574,76.79555208887905
23,934,584,76.84321550605819
24,934,591,76.85515848873183
25,934,598,76.85975759197026
26,934,603,76.84284503478557
27,934,596,76.83773734094575
28,934,601,76.83274637674913
29,934,611,76.83741280809045
30,934,629,76.84229471674189
31,934,631,76.84623138979077
32,934,630,76.82812792388722
33,934,617,76.82246755994856
34,934,621,76.83834167709574
35,934,624,76.82535854494199
36,934,634,76.83920398075134
37,934,656,76.83162454422563
38,934,664,76.83392543485388
39,934,679,76.85369452601299
40,934,682,76.84863963909447
41,934,689,76.83793562697247
42,934,682,76.8551668743603
43,934,684,76.87493335921317
44,934,681,76.83502457197756
45,934,682,76.85058660712093
46,934,669,76.83123881416395
47,934,669,76.85596303129569
48,934,685,76.85111722908914
49,934,700,76.82647725287825
