Epoch,Num trials,Number correct,Time
0,978,88,76.88843456609175
1,978,106,76.87245384929702
2,978,194,76.90384762501344
3,978,238,76.90228309901431
4,978,267,76.88375110598281
5,978,348,76.86041410686448
6,978,400,76.88560876110569
7,978,401,76.87580512557179
8,978,347,76.88654564227909
9,978,347,76.89681271603331
10,978,375,76.88897345168516
11,978,419,76.89757692907006
12,978,476,76.89779795520008
13,978,497,76.86860198806971
14,978,537,76.89141676435247
15,978,571,76.88169589778408
16,978,594,76.85065663279966
17,978,602,76.85870351083577
18,978,617,76.88658360717818
19,978,633,76.90144333802164
20,978,627,76.88426937302575
21,978,621,76.89355616318062
22,978,613,76.89569585304707
23,978,609,76.88741494202986
24,978,614,76.87532200897112
25,978,621,76.88573553413153
26,978,620,76.87412031413987
27,978,626,76.89323434699327
28,978,644,76.86372418701649
29,978,648,76.89090770296752
30,978,659,76.89917423482984
31,978,675,76.89015195704997
32,978,674,76.88081139093265
33,978,674,76.8974405550398
34,978,682,76.89577605528757
35,978,685,76.87272475706413
36,978,691,76.88263721717522
37,978,705,76.85440882015973
38,978,709,76.88954208092764
39,978,719,76.87471932126209
40,978,736,76.89363479008898
41,978,744,76.88483146810904
42,978,736,76.90111226495355
43,978,744,76.89181084232405
44,978,744,76.8684629262425
45,978,749,76.88429340580478
46,978,755,76.8906255448237
47,978,763,76.89688988775015
48,978,758,76.8861152837053
49,978,760,76.88850561762229
