Epoch,Num trials,Number correct,Time
0,978,98,171.0280169537291
1,978,169,171.02211747132242
2,978,237,171.0552278473042
3,978,308,171.03265191195533
4,978,395,171.02331484900787
5,978,462,171.04566870676354
6,978,534,170.99614991992712
7,978,582,171.06738347001374
8,978,628,171.04514314699918
9,978,666,171.02207652619109
10,978,697,171.0525257741101
11,978,716,171.04030934162438
12,978,724,170.99522940488532
13,978,726,171.0166147290729
14,978,726,171.0340870898217
15,978,734,171.04349661991
16,978,742,171.0407687118277
17,978,753,171.02431474579498
18,978,763,171.04059458710253
19,978,769,171.02142667816952
20,978,780,171.04745862819254
21,978,790,171.0467411330901
22,978,798,171.03372491477057
23,978,816,171.02739674504846
24,978,821,171.0294379517436
25,978,823,171.0397533820942
26,978,827,171.0349513539113
27,978,828,171.03584229107946
28,978,825,171.02569522382692
29,978,839,171.03834464261308
30,978,833,171.04310715710744
31,978,840,171.0350790489465
32,978,848,170.99040393112227
33,978,850,171.0204809019342
34,978,858,171.04398166621104
35,978,864,171.0360665190965
36,978,867,171.02530316030607
37,978,870,171.0140284379013
38,978,863,171.0388876562938
39,978,866,171.02941922098398
40,978,877,171.01710124593228
41,978,875,171.04970839433372
42,978,879,171.0221248269081
43,978,881,170.9901488297619
44,978,880,171.01312527386472
45,978,884,171.02894998015836
46,978,883,171.01586400019005
47,978,884,171.02466548187658
48,978,885,171.0187250780873
49,978,886,171.02385273901746
