# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
120,0,936,0
163,0,1223,0
198,0,1365,0
187,0,1411,0
200,0,1463,0
193,0,1440,0
177,0,1488,0
183,0,1448,0
175,0,1374,0
189,0,1357,0
194,0,1381,0
200,0,1283,0
171,0,1263,0
180,0,1188,0
189,0,1219,0
191,0,1210,0
168,0,1127,0
165,0,1171,0
158,0,1152,0
154,0,1113,0
153,0,1123,0
165,0,1035,0
172,0,1057,0
153,0,1006,0
157,0,1019,0
175,0,971,0
180,0,966,0
164,0,922,0
172,0,920,0
177,0,869,0
176,0,901,0
198,0,861,0
193,0,884,0
187,0,799,0
186,0,816,0
197,0,786,0
210,0,850,0
199,0,807,0
202,0,735,0
204,0,718,0
228,0,701,0
208,0,663,0
198,0,719,0
176,0,702,0
175,0,698,0
171,0,652,0
191,0,648,0
196,0,650,0
174,0,690,0
179,0,617,0
166,0,638,0
170,0,628,0
181,0,616,0
173,0,604,0
165,0,596,0
166,0,559,0
170,0,570,0
168,0,528,0
147,0,539,0
151,0,529,0
160,0,537,0
163,0,512,0
162,0,491,0
149,0,493,0
163,0,494,0
159,0,433,0
136,0,470,0
129,0,430,0
149,0,441,0
153,0,441,0
157,0,437,0
154,0,443,0
140,0,432,0
149,0,431,0
143,0,411,0
135,0,403,0
129,0,418,0
136,0,396,0
138,0,399,0
128,0,389,0
109,0,414,0
94,0,367,0
109,0,348,0
105,0,360,0
113,0,370,0
103,0,334,0
102,0,344,0
119,0,347,0
116,0,333,0
121,0,303,0
117,0,360,0
113,0,320,0
124,0,304,0
116,0,308,0
117,0,304,0
102,0,305,0
103,0,333,0
99,0,319,0
96,0,335,0
87,0,327,0
