Epoch,Num trials,Number correct,Time
0,923,95,76.84686062904075
1,923,112,76.8390081981197
2,923,107,76.82545895315707
3,923,172,76.85855790087953
4,923,313,76.81638488871977
5,923,310,76.8559995079413
6,923,342,76.83107584482059
7,923,356,76.82747311424464
8,923,369,76.84289077529684
9,923,395,76.85751688107848
10,923,408,76.8571106842719
11,923,444,76.85502097709104
12,923,442,76.8308857199736
13,923,457,76.81689431099221
14,923,461,76.8398509756662
15,923,476,76.84748144308105
16,923,513,76.84882496576756
17,923,552,76.83489493699744
18,923,557,76.8279231977649
19,923,548,76.8509135930799
20,923,568,76.83639125805348
21,923,590,76.82172984210774
22,923,598,76.85618533706293
23,923,605,76.85461080400273
24,923,606,76.84444839926437
25,923,600,76.84058916708454
26,923,609,76.78458270803094
27,923,608,76.8570779976435
28,923,612,76.82381847314537
29,923,615,76.82495305361226
30,923,616,76.833886325825
31,923,628,76.80575529905036
32,923,633,76.8687561089173
33,923,647,76.82770115695894
34,923,643,76.85767984436825
35,923,631,76.84238950209692
36,923,644,76.8573482981883
37,923,657,76.84866855479777
38,923,670,76.83091314416379
39,923,676,76.83795415377244
40,923,689,76.84281386528164
41,923,682,76.85268022026867
42,923,687,76.82521427469328
43,923,702,76.84583928994834
44,923,718,76.83576514013112
45,923,720,76.83793209912255
46,923,719,76.79069763608277
47,923,717,76.7908287779428
48,923,714,76.8510210509412
49,923,717,76.83595758304
