Epoch,Num trials,Number correct,Time
0,923,87,99.74769615894184
1,923,111,99.80545426998287
2,923,98,99.72854456678033
3,923,121,99.75403038412333
4,923,193,99.73599869618192
5,923,284,99.73237453680485
6,923,272,99.72058008983731
7,923,287,99.72705649677664
8,923,359,99.73767649522051
9,923,398,99.73978184862062
10,923,452,99.72332105413079
11,923,491,99.72899532783777
12,923,489,99.74566795490682
13,923,471,99.74731617141515
14,923,484,99.75121298385784
15,923,496,99.71415556175634
16,923,517,99.72538188379258
17,923,531,99.74019575025886
18,923,531,99.74352502729744
19,923,534,99.75140368612483
20,923,538,99.71379995625466
21,923,553,99.68906175112352
22,923,565,99.75292809866369
23,923,572,99.74654615297914
24,923,580,99.72659491468221
25,923,598,99.74231970962137
26,923,609,99.706945147831
27,923,613,99.75519490381703
28,923,629,99.73612816724926
29,923,635,99.70734648173675
30,923,644,99.72835541702807
31,923,645,99.72968429792672
32,923,651,99.73500068904832
33,923,658,99.73259380180389
34,923,664,99.72053228504956
35,923,669,99.71159158600494
36,923,674,99.72579203080386
37,923,671,99.7486118702218
38,923,683,100.44545191526413
39,923,694,99.74065203219652
40,923,704,99.69878837233409
41,923,699,99.76377151021734
42,923,713,99.71937712142244
43,923,724,99.70879618823528
44,923,723,99.72321614064276
45,923,722,99.71301497286186
46,923,721,99.71091398596764
47,923,722,99.73015150800347
48,923,727,99.7239976930432
49,923,736,99.74190869182348
