# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
127,0,925,0
178,0,1244,0
211,0,1407,0
226,0,1515,0
240,0,1471,0
249,0,1455,0
244,0,1541,0
240,0,1488,0
258,0,1464,0
249,0,1410,0
256,0,1443,0
265,0,1434,0
243,0,1383,0
223,0,1266,0
247,0,1388,0
216,0,1342,0
225,0,1305,0
214,0,1262,0
215,0,1302,0
187,0,1202,0
231,0,1186,0
220,0,1097,0
203,0,1140,0
206,0,1087,0
221,0,1122,0
219,0,1086,0
194,0,1054,0
200,0,1005,0
211,0,1103,0
229,0,1050,0
236,0,1001,0
237,0,934,0
233,0,885,0
216,0,864,0
200,0,886,0
199,0,887,0
205,0,929,0
208,0,834,0
211,0,857,0
222,0,777,0
225,0,828,0
216,0,786,0
224,0,806,0
207,0,771,0
195,0,772,0
195,0,729,0
190,0,733,0
169,0,705,0
187,0,719,0
173,0,673,0
177,0,708,0
176,0,690,0
181,0,673,0
182,0,631,0
163,0,649,0
185,0,629,0
175,0,627,0
156,0,604,0
169,0,581,0
181,0,587,0
188,0,606,0
162,0,533,0
164,0,531,0
168,0,536,0
159,0,511,0
138,0,519,0
151,0,548,0
145,0,533,0
148,0,534,0
147,0,535,0
158,0,521,0
162,0,521,0
180,0,479,0
182,0,466,0
153,0,487,0
143,0,480,0
147,0,457,0
144,0,437,0
143,0,434,0
152,0,421,0
145,0,415,0
132,0,428,0
149,0,431,0
130,0,395,0
109,0,412,0
129,0,381,0
125,0,358,0
149,0,373,0
120,0,404,0
124,0,383,0
123,0,378,0
123,0,353,0
134,0,368,0
116,0,357,0
126,0,375,0
123,0,367,0
110,0,367,0
93,0,359,0
99,0,358,0
112,0,356,0
