Epoch,Num trials,Number correct,Time
0,923,103,99.73847459303215
1,923,84,99.76065159891732
2,923,84,99.75391871598549
3,923,108,99.72053893795237
4,923,254,99.72290033195168
5,923,254,99.74471024889499
6,923,260,99.71149978693575
7,923,253,99.73034909111448
8,923,305,99.76136159314774
9,923,357,99.7448803531006
10,923,405,99.76307703810744
11,923,452,99.7725937019568
12,923,488,99.75201917206869
13,923,493,99.75547831505537
14,923,495,99.77114211185835
15,923,503,99.7649775550235
16,923,522,99.75629013497382
17,923,533,99.73360290401615
18,923,550,99.7395100868307
19,923,548,99.75613503996283
20,923,552,99.73439195007086
21,923,545,99.73461813712493
22,923,549,99.73562075686641
23,923,551,99.749884017976
24,923,559,99.75339034292847
25,923,578,99.74200133513659
26,923,595,99.7401396180503
27,923,604,99.7420956438873
28,923,635,99.73592934198678
29,923,647,99.73990062111989
30,923,646,99.71098234085366
31,923,648,99.75596807221882
32,923,654,99.73476601578295
33,923,662,99.71437558811158
34,923,657,99.7024577059783
35,923,654,99.72011636313982
36,923,659,99.73990635597147
37,923,665,99.7066350390669
38,923,676,99.7496433488559
39,923,700,99.71532332408242
40,923,724,99.72870199312456
41,923,719,99.72011109790765
42,923,692,99.75797818298452
43,923,680,99.73227494000457
44,923,688,99.73710741195828
45,923,703,99.75855239713565
46,923,723,99.71126927714795
47,923,730,99.71747042308562
48,923,736,99.7132430060301
49,923,732,99.7284628089983
