Epoch,Num trials,Number correct,Time
0,945,117,135.1300736758858
1,945,265,135.1396549521014
2,945,324,135.15388025715947
3,945,356,135.11421711789444
4,945,374,135.12853288277984
5,945,412,135.14002831606194
6,945,491,135.11681713769212
7,945,548,135.11488583125174
8,945,587,135.1192614226602
9,945,625,135.14177326206118
10,945,645,135.1289259539917
11,945,666,135.11347154388204
12,945,680,135.1193831716664
13,945,687,135.12660652725026
14,945,696,135.09931590408087
15,945,703,135.12019796902314
16,945,697,135.13215384399518
17,945,711,135.1204937910661
18,945,733,135.12570524495095
19,945,750,135.09950988506898
20,945,761,135.1068011173047
21,945,766,135.1152774519287
22,945,769,135.14137956267223
23,945,767,135.13484190776944
24,945,773,135.13490343792364
25,945,782,135.1273266011849
26,945,791,135.13452587695792
27,945,798,135.1191984321922
28,945,804,135.12737617408857
29,945,805,135.10530892200768
30,945,812,135.1056779138744
31,945,812,135.12251430610195
32,945,813,135.1019032415934
33,945,820,135.11673966702074
34,945,830,135.1096907760948
35,945,831,135.1249598218128
36,945,834,135.12132466118783
37,945,835,135.13253090437502
38,945,840,135.12763777002692
39,945,840,135.09891151590273
40,945,838,135.09903468424454
41,945,841,135.1154106440954
42,945,844,135.10672070691362
43,945,847,135.10032079694793
44,945,848,135.1124041103758
45,945,847,135.117677338887
46,945,849,135.1039003240876
47,945,855,135.0910490588285
48,945,854,135.1021205773577
49,945,854,135.09248316381127
