Epoch,Num trials,Number correct,Time
0,978,119,193.97763846628368
1,978,207,193.99852868914604
2,978,291,193.94090549414977
3,978,383,194.0082811648026
4,978,473,193.97739841835573
5,978,524,194.0012532020919
6,978,566,193.99861132586375
7,978,605,193.98308580508456
8,978,627,193.99173856992275
9,978,684,193.96772576030344
10,978,705,193.97275514667854
11,978,716,193.95944745792076
12,978,717,194.01400928897783
13,978,721,193.9893195698969
14,978,728,193.98080784687772
15,978,735,193.97758346702904
16,978,754,193.97581639885902
17,978,772,194.1868485850282
18,978,778,193.98127347882837
19,978,790,193.99817800801247
20,978,801,193.9777582390234
21,978,806,193.96381639689207
22,978,810,193.99880943866447
23,978,807,193.9649050682783
24,978,824,193.9895558943972
25,978,834,193.97388845589012
26,978,842,193.93527475278825
27,978,840,193.97090057237074
28,978,847,193.9745955299586
29,978,846,193.9657698101364
30,978,848,193.97620765212923
31,978,855,193.97004593582824
32,978,848,193.9573185420595
33,978,841,193.95020577311516
34,978,863,193.9251989070326
35,978,877,193.9730685139075
36,978,881,193.97133658081293
37,978,880,193.94226469425485
38,978,877,193.93318012263626
39,978,875,193.96037547569722
40,978,874,193.96936222491786
41,978,877,193.97290636226535
42,978,885,193.98214077297598
43,978,885,193.96335933776572
44,978,889,193.95757220685482
45,978,887,193.96334976423532
46,978,890,193.9674128741026
47,978,895,193.95945363491774
48,978,893,193.94880264205858
49,978,895,193.9611662053503
